"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-5f91c44784e89655e1b0cf80","FD_E1","2023-01-02","H","0.568358570214237","0.245896065351756","0.185745364434007","0.615540301870221","0.238173885648276","0.146285812481503","H","0.0471817316559832","H","H","1.54","True","0.54","-58.72"
"FAI-c58525858a98d1d2435a9d26","FD_E1","2023-01-02","A","0.387280819907443","0.28665800869282","0.326061171399737","0.338102657776223","0.300654578592147","0.36124276363163","A","0.0351815922318926","H","A","2.63","True","1.63","-57.09"
"FAI-12b6cffaa9fb60ad75844392","FD_E1","2023-01-14","H","0.42159383033419","0.289203084832905","0.289203084832905","0.441664607136746","0.296743407920001","0.261591984943252","H","0.0200707768025563","H","H","2.15","True","1.15","-55.94"
"FAI-cb642e5a3a318c3e36464951","FD_E1","2023-01-14","H","0.55717104455536","0.249918410486573","0.192910544958067","0.589756821432869","0.239774869319929","0.170468309247203","H","0.032585776877509","H","H","1.61","True","0.61","-55.33"
"FAI-1b01313478654cb676d2f4a7","FD_E1","2023-01-14","D","0.481732335673011","0.281606142811819","0.23666152151517","0.522124630562378","0.28031469841402","0.197560671023602","H","0.040392294889367","H","H","1.82","False","-1","-56.33"
"FAI-31f7400236f94fa96e3c3e07","FD_E1","2023-01-14","A","0.327964055631271","0.289852024701643","0.382183919667086","0.310454736942508","0.28700649397102","0.402538769086472","A","0.0203548494193864","A","A","2.36","True","1.36","-54.97"
"FAI-d4a68e872f433230a4867722","FD_E1","2023-01-21","A","0.345195012452748","0.274951841314107","0.379853146233144","0.367743752766488","0.278234276286669","0.354021970946843","H","0.0225487403137402","A","H","2.58","False","-1","-55.97"
"FAI-c73c188068a387ebea3dcc2f","FD_E1","2023-01-21","D","0.608464200827747","0.229831514114113","0.161704285058141","0.574940266923907","0.251631681810198","0.173428051265895","D","0.0218001676960854","H","H","3.77","True","2.77","-53.2"
"FAI-add442eaf9b419a98bd10958","FD_E1","2023-01-21","A","0.326925027693132","0.295352828757035","0.377722143549833","0.295054870829062","0.300657178503032","0.404287950667906","A","0.0265658071180729","A","A","2.35","True","1.35","-51.85"
"FAI-8ebaf06e22a3a7101d53df77","FD_E1","2023-01-28","H","0.523719888101139","0.26702337956706","0.209256732331802","0.564641520299453","0.256377771379211","0.178980708321336","H","0.040921632198314","H","H","1.68","True","0.68","-51.17"
"FAI-3a650e78b2a3b858c35ee5d4","FD_E1","2023-01-31","H","0.482192324314367","0.286120144246778","0.231687531438855","0.44891541400985","0.295081471514263","0.256003114475887","A","0.0243155830370328","H","H","3.7","False","-1","-52.17"
"FAI-ec510865e2c4050863fa0788","FD_E1","2023-02-04","D","0.190958186654962","0.248596484464203","0.560445328880835","0.168143807203529","0.238098373609008","0.593757819187463","A","0.0333124903066275","A","A","1.6","False","-1","-53.17"
"FAI-50c7649c73a596ff2921b411","FD_E1","2023-02-11","H","0.332108849532706","0.275148320107039","0.392742830360255","0.30084153650281","0.274757010216439","0.42440145328075","A","0.0316586229204956","A","A","2.24","False","-1","-54.17"
"FAI-c6d80173abaad3c88d292652","FD_E1","2023-02-11","A","0.275499341841699","0.279562753963258","0.444937904195044","0.298587640969085","0.290369632502046","0.41104272652887","H","0.023088299127386","A","A","3.18","False","-1","-55.17"
"FAI-85f988a68df79e940026d241","FD_E1","2023-02-11","H","0.507412593102373","0.268799305694458","0.223788101203169","0.547549668874172","0.252715231788079","0.199735099337748","H","0.0401370757717994","H","H","1.74","True","0.74","-54.43"
"FAI-1ddad6b6d45d202c0495e9ec","FD_E1","2023-02-11","D","0.461926254191793","0.283517611105741","0.254556134702466","0.416877508031585","0.292455605634466","0.290666886333949","A","0.0361107516314829","H","H","3.27","False","-1","-55.43"
"FAI-9cc0d4512aeac3d2746f0fd1","FD_E1","2023-02-11","H","0.505587500984619","0.270902185341329","0.223510313674052","0.531456727764223","0.263520094930183","0.205023177305595","H","0.0258692267796035","H","H","1.79","True","0.79","-54.64"
"FAI-1f5e71304635ff696c7038dc","FD_E1","2023-02-11","D","0.493812872162995","0.273233635317853","0.232953492519152","0.522152548170106","0.266195416714172","0.211652035115722","H","0.0283396760071113","H","H","1.82","False","-1","-55.64"
"FAI-6a6894f4a678ee19db2fbbeb","FD_E1","2023-02-15","D","0.470123824325606","0.279308860334625","0.250567315339769","0.461865069691799","0.302045093195272","0.236089837112929","D","0.0227362328606468","H","H","3.15","True","2.15","-53.49"
"FAI-36362d795b516576762a8577","FD_E1","2023-02-15","H","0.568787390737362","0.24047466899529","0.190737940267348","0.5944924548746","0.232564285525516","0.172943259599884","H","0.0257050641372383","H","H","1.6","True","0.6","-52.89"
"FAI-27380ed8937e47218087c8ba","FD_E1","2023-02-15","D","0.562006788968944","0.254635783741961","0.183357427289095","0.593902376430735","0.250064158497151","0.156033465072114","H","0.031895587461791","H","H","1.6","False","-1","-53.89"
"FAI-29514834f27c46c1bdb83f2f","FD_E1","2023-02-18","H","0.31158979611433","0.287040297026534","0.401369906859136","0.29059218766461","0.287080499596156","0.422327312739234","A","0.0209574058800973","A","A","2.25","False","-1","-54.89"
"FAI-3669aa1a039cd437cccae49d","FD_E1","2023-02-18","H","0.361148449282014","0.298488623696807","0.340362927021179","0.320657323009572","0.314286647717991","0.365056029272436","A","0.0246931022512572","H","A","2.6","False","-1","-55.89"
"FAI-05a039b33f45b25e18a378b9","FD_E1","2023-02-18","D","0.468511288406043","0.274316754371075","0.257171957222882","0.489947417259511","0.270027837921435","0.240024744819054","H","0.0214361288534682","H","H","1.94","False","-1","-56.89"
"FAI-897cc82e24c8c35ef5801c45","FD_E1","2023-02-25","A","0.324410566949312","0.302645001754629","0.372944431296059","0.273395679828704","0.314133446690598","0.412470873480698","A","0.0395264421846387","A","A","2.3","True","1.3","-55.59"
"FAI-62ddc3ec77d966bb8194b290","FD_E1","2023-02-25","H","0.695900567151831","0.202660550605244","0.101438882242925","0.725527100793442","0.192396862761014","0.0820760364455448","H","0.0296265336416107","H","H","1.31","True","0.31","-55.28"
"FAI-e61e4c26d35a890f3d102782","FD_E1","2023-02-25","H","0.413738253041844","0.301739044415867","0.284522702542289","0.368410779421991","0.313696307230606","0.317892913347403","A","0.0333702108051143","H","H","2.99","False","-1","-56.28"
"FAI-76b3d4d7197ccc22272a4f7f","FD_E1","2023-02-25","H","0.498626707923374","0.266870632409693","0.234502659666933","0.524019583763161","0.258440176188371","0.217540240048468","H","0.0253928758397871","H","H","1.81","True","0.81","-55.47"
"FAI-66728e16a1b02ab214d326df","FD_E1","2023-02-25","A","0.391192506188219","0.303424956722913","0.305382537088868","0.4146815254064","0.304365606788672","0.280952867804928","H","0.0234890192181811","H","H","2.29","False","-1","-56.47"
"FAI-d6675df1f89c776b504a941a","FD_E1","2023-02-25","H","0.394394776494224","0.282551481667504","0.323053741838272","0.419840566873339","0.279893711248893","0.300265721877768","H","0.0254457903791153","H","H","2.26","True","1.26","-55.21"
"FAI-98dd55174beaab18fd077d21","FD_E1","2023-03-04","H","0.468870665244732","0.278564336410106","0.252564998345162","0.506207285616701","0.27517663491373","0.218616079469568","H","0.0373366203719692","H","H","1.87","True","0.87","-54.34"
"FAI-2088e9d4f6bde64a364c9208","FD_E1","2023-03-04","H","0.649810419590674","0.215618911955087","0.134570668454239","0.687939104047729","0.199444530165098","0.112616365787173","H","0.0381286844570554","H","H","1.38","True","0.38","-53.96"
"FAI-920292a45c509ef0642b0b71","FD_E1","2023-03-04","A","0.375665730806375","0.296764150981838","0.327570118211787","0.341369464607391","0.303197160258322","0.355433375134287","A","0.0278632569225003","H","A","2.67","True","1.67","-52.29"
"FAI-1d0fafdf72887b4681782b3b","FD_E1","2023-03-04","H","0.327121692907816","0.291893202902359","0.380985104189826","0.376113167442372","0.304760508667131","0.319126323890497","H","0.048991474534556","A","H","2.52","True","1.52","-50.77"
"FAI-6fbb7861a5464ccc51e7b9b6","FD_E1","2023-03-04","D","0.517665176059466","0.274587615127195","0.207747208813338","0.539124574128006","0.268798654522745","0.192076771349249","H","0.0214593980685395","H","H","1.76","False","-1","-51.77"
"FAI-4b88af742465735aa70b0f36","FD_E1","2023-03-07","A","0.201203343309504","0.252174856947912","0.546621799742584","0.174864582982875","0.250731756552165","0.57440366046496","A","0.0277818607223759","A","A","1.65","True","0.65","-51.12"
"FAI-8600b73e0badee0c019d5a06","FD_E1","2023-03-11","H","0.486215139442231","0.279681274900398","0.234103585657371","0.443034415678169","0.30002963593395","0.256935948387881","A","0.0228323627305107","H","H","3.69","False","-1","-52.12"
"FAI-2a078af129ce6a3bac584e2b","FD_E1","2023-03-11","H","0.307179688690366","0.290218846983536","0.402601464326097","0.231118940728533","0.285417968971984","0.483463090299483","A","0.0808616259733855","A","A","1.96","False","-1","-53.12"
"FAI-f5c2d73f184d38e5756be8af","FD_E1","2023-03-11","A","0.267752577635235","0.286414120924963","0.445833301439802","0.227922140528419","0.29193730962745","0.480140549844131","A","0.0343072484043295","A","A","1.97","True","0.97","-52.15"
"FAI-e523bdfdd09f0f4a2706ee98","FD_E1","2023-03-12","A","0.508569751048817","0.263492962938942","0.227937286012241","0.540570175438597","0.254385964912281","0.205043859649123","H","0.0320004243897791","H","H","1.76","False","-1","-53.15"
"FAI-241fd0d697cf7b96df6cdde0","FD_E1","2023-03-14","H","0.478849943187539","0.280509730032937","0.240640326779524","0.513036695268285","0.275106633694588","0.211856671037127","H","0.0341867520807466","H","H","1.85","True","0.85","-52.3"
"FAI-72391ad7216df74c168c62f4","FD_E1","2023-03-15","D","0.292238025384272","0.299636456406659","0.408125518209069","0.256031904287139","0.295912263210369","0.448055832502492","A","0.039930314293423","A","A","2.12","False","-1","-53.3"
"FAI-35c393d0dd3503e1c63f730b","FD_E1","2023-03-15","A","0.20390474781837","0.279090864270571","0.517004387911058","0.154552639327241","0.253317561250265","0.592129799422494","A","0.0751254115114355","A","A","1.6","True","0.6","-52.7"
"FAI-3d9210c9e267c3404da12fd5","FD_E1","2023-03-18","A","0.400698781917821","0.294924258740757","0.304376959341422","0.353835555774246","0.309895192638882","0.336269251586872","A","0.03189229224545","H","H","2.82","True","1.82","-50.88"
"FAI-fe090806445a54c28c8aebf5","FD_E1","2023-03-18","D","0.35399953171405","0.297226021910853","0.348774446375097","0.323187309634293","0.305464134589832","0.371348555775875","A","0.0225741094007774","H","A","2.55","False","-1","-51.88"
"FAI-1787dfd5af3aaba33f972a55","FD_E1","2023-03-19","H","0.453150190480146","0.278554087677501","0.268295721842353","0.476203615293293","0.273096597819497","0.25069978688721","H","0.0230534248131474","H","H","1.99","True","0.99","-50.89"
"FAI-99446bf05c35f04c821d4193","FD_E1","2023-04-01","D","0.509314094971465","0.275384946699688","0.215300958328847","0.462473300434558","0.29443175959343","0.243094939972012","A","0.0277939816431648","H","H","3.9","False","-1","-51.89"
"FAI-73566b469a68036067ec2321","FD_E1","2023-04-07","H","0.193917940265708","0.272263010688243","0.533819049046049","0.219294151315588","0.282414426323339","0.498291422361074","H","0.0253762110498801","A","A","4.34","True","3.34","-48.55"
"FAI-eaf6a9f8ce0f28500f84e1b6","FD_E1","2023-04-07","A","0.330687583904867","0.295661484675068","0.373650931420066","0.37560134264514","0.293293641016113","0.331105016338747","H","0.0449137587402737","A","H","2.53","False","-1","-49.55"
"FAI-085a90fbbe18069edec7ac8c","FD_E1","2023-04-07","A","0.388431623033263","0.301838586051325","0.309729790915412","0.416886636398832","0.307605673459332","0.275507690141836","H","0.0284550133655687","H","H","2.28","False","-1","-50.55"
"FAI-11cadde4b5cd2f9297186005","FD_E1","2023-04-07","H","0.642820691649514","0.222804361508497","0.134374946841989","0.682515401701521","0.205345542936172","0.112139055362307","H","0.0396947100520069","H","H","1.39","True","0.39","-50.16"
"FAI-6d2d11191b60f7c98c1928b5","FD_E1","2023-04-07","A","0.524055145178055","0.264217218042418","0.211727636779527","0.602814279789182","0.235754099521512","0.161431620689306","H","0.0787591346111265","H","H","1.58","False","-1","-51.16"
"FAI-58868378dd28b8b10076f1c5","FD_E1","2023-04-10","D","0.289872893881171","0.292556902157848","0.417570203960981","0.250674407694112","0.286916490734225","0.462409101571663","A","0.0448388976106818","A","A","2.06","False","-1","-52.16"
"FAI-ce90cca98b3ff5fcd4b15e4d","FD_E1","2023-04-10","D","0.408896085341461","0.292789789503762","0.298314125154777","0.460275488189412","0.279404768490347","0.260319743320241","H","0.0513794028479509","H","H","2.07","False","-1","-53.16"
"FAI-c6a6ab47f5ccbdc3e90e5032","FD_E1","2023-04-10","H","0.624283551608405","0.234299011961673","0.141417436429922","0.665527603771703","0.215806003037083","0.118666393191214","H","0.0412440521632982","H","H","1.43","True","0.43","-52.73"
"FAI-b630c7cd2de605b8f783ff8b","FD_E1","2023-04-10","H","0.484126703738509","0.286673214298332","0.229200081963159","0.533592040853797","0.275302560208626","0.191105398937577","H","0.0494653371152878","H","H","1.78","True","0.78","-51.95"
"FAI-aca5171b7e51f768ab507b94","FD_E1","2023-04-10","D","0.592854877919882","0.24014374801818","0.167001374061938","0.553951110259773","0.261039975245701","0.185008914494526","D","0.0208962272275212","H","H","3.65","True","2.65","-49.3"
"FAI-bfd0aad8caa162a9ab5c32a3","FD_E1","2023-04-10","A","0.315052770079225","0.28649813834999","0.398449091570785","0.286261681881629","0.283698144431943","0.430040173686429","A","0.031591082115644","A","A","2.21","True","1.21","-48.09"
"FAI-0116e6e30d125c5777e1e9a4","FD_E1","2023-04-15","H","0.412820796110988","0.288598124940812","0.298581078948199","0.449143887053169","0.283388404926404","0.267467708020427","H","0.0363230909421807","H","H","2.12","True","1.12","-46.97"
"FAI-aad869919e3a54894e491def","FD_E1","2023-04-15","A","0.408896085341461","0.292789789503762","0.298314125154777","0.434622234989945","0.291077276644642","0.274300488365412","H","0.0257261496484844","H","H","2.19","False","-1","-47.97"
"FAI-34fdeff92170f78f61adc279","FD_E1","2023-04-15","H","0.499827942188575","0.271335168616655","0.228836889194769","0.530457592538618","0.260856893034101","0.208685514427281","H","0.0306296503500429","H","H","1.79","True","0.79","-47.18"
"FAI-d96221c3e4d16da351628434","FD_E1","2023-04-15","H","0.561535921505731","0.247134298787679","0.19132977970659","0.600925268909479","0.236773547350867","0.162301183739654","H","0.0393893474037474","H","H","1.58","True","0.58","-46.6"
"FAI-7d9a45183f0e4bc96e2c262f","FD_E1","2023-04-15","D","0.512725566744299","0.26719501365548","0.220079419600221","0.574024002923073","0.243081593074566","0.182894404002361","H","0.0612984361787735","H","H","1.66","False","-1","-47.6"
"FAI-5a9961c977e50b380b70c706","FD_E1","2023-04-18","H","0.634505205430591","0.222373319660254","0.143121474909156","0.659160696008188","0.211873080859775","0.128966223132037","H","0.0246554905775979","H","H","1.44","True","0.44","-47.16"
"FAI-bfa60c22816b11889ae505d9","FD_E1","2023-04-18","A","0.609837432263443","0.238432680283451","0.151729887453105","0.556970177785714","0.25880951196021","0.184220310254076","A","0.0324904228009703","H","H","5.17","True","4.17","-42.99"
"FAI-c9bdda46ed6db21d3b91e5f3","FD_E1","2023-04-18","D","0.570488413727023","0.254057506913101","0.175454079359876","0.606149906763313","0.239109385331256","0.154740707905431","H","0.0356614930362896","H","H","1.57","False","-1","-43.99"
"FAI-ac1751988b5ad66475126812","FD_E1","2023-04-18","A","0.549188349838027","0.269148964651498","0.181662685510475","0.56952572711885","0.2641966567468","0.16627761613435","H","0.0203373772808234","H","H","1.67","False","-1","-44.99"
"FAI-c3617996e6bba2603cbb436e","FD_E1","2023-04-19","H","0.441556308465655","0.280043086490017","0.278400605044328","0.46180556836842","0.278979316961568","0.259215114670012","H","0.020249259902765","H","H","2.06","True","1.06","-43.93"
"FAI-2d4a39049a71a477d08463b2","FD_E1","2023-04-19","A","0.49168302582768","0.279102423484536","0.229214550687783","0.450641933158266","0.297142024676232","0.252216042165502","A","0.0230014914777185","H","H","3.77","True","2.77","-41.16"
"FAI-3bd3c2168b4e4913147fd2da","FD_E1","2023-04-19","H","0.649327477353829","0.207898709854516","0.142773812791655","0.675060245040358","0.196660112708038","0.128279642251604","H","0.0257327676865283","H","H","1.41","True","0.41","-40.75"
