"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-7896d62cd7c541553d1dad97","FD_E1","2022-04-09","Swansea","Derby","2","1","-0.25","1.79","2.07","1.7825","1.1","0.0609936899588943","-0.145755865723247","HOME","0.0609936899588943","WIN","0.79","-43.49"
"FAI-aa78db3df4fc23addb18f7fa","FD_E1","2022-04-09","West Brom","Stoke","1","3","-0.5","1.91","1.93","1.38","1.15","-0.224119177247799","0.145994770726834","AWAY","0.145994770726834","WIN","0.93","-42.56"
"FAI-7031c456e6eec24d9ee48607","FD_E1","2022-04-10","Fulham","Coventry","1","3","-1.25","1.82","2.04","1.725","0.9","-0.302729560962418","0.268032037964657","AWAY","0.268032037964657","WIN","1.04","-41.52"
"FAI-3a9300ad59f83a56114e1f31","FD_E1","2022-04-11","Huddersfield","Luton","2","0","-0.25","2.07","1.79","1.2075","1.35","-0.19288797229505","0.103122437769777","AWAY","0.103122437769777","LOSS","-1","-42.52"
"FAI-993ac5216a155ca7b899447e","FD_E1","2022-04-15","Luton","Nott'm Forest","1","0","0","1.96","1.89","1.2075","1.65","-0.207937861012745","0.146324480540257","AWAY","0.146324480540257","LOSS","-1","-43.52"
"FAI-32a8273831a869fb77c63efc","FD_E1","2022-04-15","Birmingham","Coventry","2","4","0.5","1.84","2.01","1.38","1.25","0.243752071465457","-0.348663947633461","HOME","0.243752071465457","LOSS","-1","-44.52"
"FAI-68848835da50dfcafd4262cc","FD_E1","2022-04-15","Bournemouth","Middlesbrough","0","0","-0.5","1.89","1.95","1.61","1.2","-0.139958142775037","0.0626552266726577","AWAY","0.0626552266726577","WIN","0.95","-43.57"
"FAI-d3ac6baf05fef9a7ab07241a","FD_E1","2022-04-15","Hull","Cardiff","2","1","-0.25","2.01","1.84","1.0925","1","-0.114952753984523","0.0423323169791452","AWAY","0.0423323169791452","LOSS","-1","-44.57"
"FAI-7d6d16a9935d7928878c7e07","FD_E1","2022-04-15","Peterboro","Blackburn","2","1","0.75","1.95","1.88","1.15","1.4","0.252003830284068","-0.318259558651466","HOME","0.252003830284068","WIN","0.95","-43.62"
"FAI-27feb5348d52cb48183f9ca4","FD_E1","2022-04-15","Preston","Millwall","1","1","-0.25","2.03","1.83","0.92","1.15","-0.275954940725359","0.189136247465149","AWAY","0.189136247465149","HALF_WIN","0.415","-43.205"
"FAI-26f01619fb8fc5f6749b5c27","FD_E1","2022-04-15","Sheffield United","Reading","1","2","-1","2.07","1.79","1.5525","1","-0.235993260739658","0.146374128520964","AWAY","0.146374128520964","WIN","0.79","-42.415"
"FAI-00dbf63d0a21420600dd124e","FD_E1","2022-04-15","Stoke","Bristol City","0","1","-0.5","1.8","2.05","1.7825","1.2","-0.104854293001433","0.030528500362744","AWAY","0.030528500362744","WIN","1.05","-41.365"
"FAI-61bcfc46b3ed669dda3609b1","FD_E1","2022-04-15","Swansea","Barnsley","1","1","-0.75","1.89","1.96","1.725","1.25","-0.201140239085803","0.139671082882056","AWAY","0.139671082882056","WIN","0.96","-40.405"
"FAI-153ee2203d00409b0a9e3255","FD_E1","2022-04-15","West Brom","Blackpool","2","1","-0.5","1.94","1.9","1.3225","1.25","-0.283680092253904","0.198449574887844","AWAY","0.198449574887844","LOSS","-1","-41.405"
"FAI-e7244a405c6fc94bf2b5ee70","FD_E1","2022-04-15","Huddersfield","QPR","2","2","-0.5","1.86","1.98","1.7825","0.9","0.0580395755817085","-0.146300193361174","HOME","0.0580395755817085","LOSS","-1","-42.405"
"FAI-6a25456d37a63017cc1581b6","FD_E1","2022-04-15","Derby","Fulham","2","1","0.75","2.04","1.81","0.9775","1.4","0.231820374730356","-0.274197550577852","HOME","0.231820374730356","WIN","1.04","-41.365"
"FAI-3be181f6fe301d1d2f240cc2","FD_E1","2022-04-18","Middlesbrough","Huddersfield","0","2","-0.75","2.02","1.84","1.38","1.35","-0.361395798556491","0.265026509779262","AWAY","0.265026509779262","WIN","0.84","-40.525"
"FAI-4cdc245a17d64fb578977387","FD_E1","2022-04-18","Blackburn","Stoke","0","1","-0.5","2.02","1.83","1.15","1.15","-0.308672501478933","0.203698355300221","AWAY","0.203698355300221","WIN","0.83","-39.695"
"FAI-36e57eae6b9f7a1a8559ac87","FD_E1","2022-04-18","Millwall","Hull","2","1","-0.75","1.97","1.87","1.2075","0.85","-0.269802938499159","0.1860799433305","AWAY","0.1860799433305","HALF_LOSS","-0.5","-40.195"
"FAI-0f9f22fc0ed85b711171373f","FD_E1","2022-04-18","QPR","Derby","1","0","-0.25","2.02","1.83","1.3225","1.35","-0.150398230238175","0.0712959672929308","AWAY","0.0712959672929308","LOSS","-1","-41.195"
"FAI-f629bdea671c89f226ee6ed7","FD_E1","2022-04-18","Reading","Swansea","4","4","-0.25","2.06","1.79","1.265","1.65","-0.288258274005376","0.18216843389119","AWAY","0.18216843389119","HALF_WIN","0.395","-40.8"
"FAI-1d0d55da52c8e9e95b525807","FD_E1","2022-04-18","Bristol City","Sheffield United","1","1","0.5","1.91","1.93","1.2075","1.25","0.225583180628543","-0.308416512362874","HOME","0.225583180628543","WIN","0.91","-39.89"
"FAI-0f3551891c8b3e4e4cf6507a","FD_E1","2022-04-18","Nott'm Forest","West Brom","4","0","-0.25","1.96","1.89","1.8975","0.95","0.265390609921507","-0.321085578344221","HOME","0.265390609921507","WIN","0.96","-38.93"
"FAI-69fe66a839186134ece791d8","FD_E1","2022-04-19","Fulham","Preston","3","0","-1.5","2.03","1.82","1.61","0.9","-0.413087945009475","0.293802985180909","AWAY","0.293802985180909","LOSS","-1","-39.93"
"FAI-105be2d5f16504296a431f2e","FD_E1","2022-04-23","Luton","Blackpool","1","1","-0.5","1.97","1.88","1.5525","1.3","-0.175145615362645","0.0928293182140973","AWAY","0.0928293182140973","WIN","0.88","-39.05"
"FAI-21e8e0fa1d5d436125651949","FD_E1","2022-04-23","Birmingham","Millwall","2","2","0.25","2.01","1.84","0.8625","1.55","-0.180162122933133","0.100235044498533","AWAY","0.100235044498533","HALF_LOSS","-0.5","-39.55"
"FAI-50cd64e306d6f60311bdc466","FD_E1","2022-04-23","Derby","Bristol City","1","3","0","1.93","1.92","1.3225","1.1","0.0791450406627743","-0.130812225318933","HOME","0.0791450406627743","LOSS","-1","-40.55"
"FAI-bcac42e720bb568ae7aa5d39","FD_E1","2022-04-23","Hull","Reading","3","0","0","1.84","2.02","1.6675","1.2","0.132829511630777","-0.202702226202008","HOME","0.132829511630777","WIN","0.84","-39.71"
"FAI-1ca00aeba85ef1a3d552a1a2","FD_E1","2022-04-23","Peterboro","Nott'm Forest","0","1","1","1.9","1.94","1.035","1.95","0.034280764221982","-0.0977781126434977","HOME","0.034280764221982","PUSH","0","-39.71"
"FAI-4c7ec884e1e66ca075261a1b","FD_E1","2022-04-23","Sheffield United","Cardiff","1","0","-1","1.87","1.98","1.38","0.95","-0.352023401482506","0.31191464226928","AWAY","0.31191464226928","PUSH","0","-39.71"
"FAI-2e28ddcdf2981112468384d3","FD_E1","2022-04-23","Stoke","QPR","1","0","-0.5","2.02","1.83","1.6675","0.95","0.067459447417928","-0.137054845928123","HOME","0.067459447417928","WIN","1.02","-38.69"
"FAI-72f71e7130c6b458af39906a","FD_E1","2022-04-23","Swansea","Middlesbrough","1","1","0.25","1.82","2.04","1.7825","1.3","0.227783106725032","-0.325782784482884","HOME","0.227783106725032","HALF_WIN","0.41","-38.28"
"FAI-a3dba7610834dc97b13c329c","FD_E1","2022-04-26","Barnsley","Blackpool","0","2","0.25","1.9","1.95","1.0925","1.6","-0.131351888554144","0.0690791637322439","AWAY","0.0690791637322439","WIN","0.95","-37.33"
"FAI-044cfdf1e13daa48c14fb95b","FD_E1","2022-04-26","Fulham","Nott'm Forest","0","1","-0.5","1.97","1.88","1.2075","1.6","-0.459843767057045","0.364520955364083","AWAY","0.364520955364083","WIN","0.88","-36.45"
"FAI-e49157147901adedebc70fb1","FD_E1","2022-04-26","Swansea","Bournemouth","3","3","0.5","1.94","1.91","1.38","1.45","0.210413086200395","-0.281695358063276","HOME","0.210413086200395","WIN","0.94","-35.51"
"FAI-c91515e0d65720ae8c6711c7","FD_E1","2022-04-27","Middlesbrough","Cardiff","2","0","-1","1.9","1.95","1.265","0.9","-0.384839199813277","0.336155295365637","AWAY","0.336155295365637","LOSS","-1","-36.51"
"FAI-ed0e4b77c7f315d3d86419e9","FD_E1","2022-04-29","QPR","Sheffield United","1","3","1","1.8","2.06","1.035","1.4","0.232258522025819","-0.331630987658965","HOME","0.232258522025819","LOSS","-1","-37.51"
"FAI-0376ea0744446fde80d603c7","FD_E1","2022-04-30","Barnsley","Preston","1","3","1","1.75","2.12","1.38","1.2","0.381200982443563","-0.537220672698862","HOME","0.381200982443563","LOSS","-1","-38.51"
"FAI-2906886c745c21976ecae51d","FD_E1","2022-04-30","Bristol City","Hull","5","0","-0.25","1.85","2","1.2075","1.35","-0.262939641820124","0.21517713987121","AWAY","0.21517713987121","LOSS","-1","-39.51"
"FAI-a7a4c8c1a041c3ef1b1a6b00","FD_E1","2022-04-30","Cardiff","Birmingham","1","1","-0.25","1.97","1.88","1.5525","1.05","0.0770908976593849","-0.13736961747675","HOME","0.0770908976593849","HALF_LOSS","-0.5","-40.01"
"FAI-04817ca1705f63c8ee1b4996","FD_E1","2022-04-30","Coventry","Huddersfield","1","2","-0.25","1.88","1.97","1.38","1.55","-0.250941692526741","0.195702319992388","AWAY","0.195702319992388","WIN","0.97","-39.04"
"FAI-4b20188025dfd48fd4540b15","FD_E1","2022-04-30","Middlesbrough","Stoke","3","1","-0.75","1.92","1.92","1.0925","1.1","-0.444655486464268","0.372471116561908","AWAY","0.372471116561908","LOSS","-1","-40.04"
"FAI-9f389c78d337a7ae55f3596e","FD_E1","2022-04-30","Millwall","Peterboro","3","0","-1.25","2.03","1.83","1.61","1.2","-0.400799035984068","0.297414648347223","AWAY","0.297414648347223","LOSS","-1","-41.04"
"FAI-d222fef24ce4bae7b3e691af","FD_E1","2022-04-30","Nott'm Forest","Swansea","5","1","-1.25","1.93","1.92","2.0125","1.15","-0.228718508504473","0.160880938961446","AWAY","0.160880938961446","LOSS","-1","-42.04"
"FAI-2ce41944c5c8f21d1d29d97a","FD_E1","2022-04-30","Reading","West Brom","0","1","0.25","1.85","2.01","1.4375","1.5","0.0359657671713618","-0.105112941483722","HOME","0.0359657671713618","LOSS","-1","-43.04"
"FAI-7ad12d4c69f655f07997f1de","FD_E1","2022-05-02","Fulham","Luton","7","0","-1.25","2","1.85","1.38","1.25","-0.529104099717576","0.421879232818976","AWAY","0.421879232818976","LOSS","-1","-44.04"
"FAI-10f43cf45673fe0c1523b419","FD_E1","2022-05-03","Bournemouth","Nott'm Forest","1","0","-0.25","1.92","1.93","1.2075","1.75","-0.388183546742583","0.324836507356421","AWAY","0.324836507356421","LOSS","-1","-45.04"
"FAI-890b158e8f90c00936d81106","FD_E1","2022-05-07","Birmingham","Blackburn","1","2","0","1.89","1.97","1.265","1.45","-0.1195643795947","0.0729274825324122","AWAY","0.0729274825324122","WIN","0.97","-44.07"
"FAI-a9cdfbbe5aec67c0ee69ad46","FD_E1","2022-05-07","Bournemouth","Millwall","1","0","-0.5","1.86","1.99","1.5525","1.2","-0.180737872207322","0.113477615963749","AWAY","0.113477615963749","LOSS","-1","-45.07"
"FAI-74f0eee0c3987f25f3911af8","FD_E1","2022-05-07","Hull","Nott'm Forest","1","1","0.25","1.88","1.97","0.8625","1.8","-0.326789051695481","0.27445717612342","AWAY","0.27445717612342","HALF_LOSS","-0.5","-45.57"
"FAI-629d79b8422d8d6c047b5341","FD_E1","2022-05-07","Luton","Reading","1","0","-1","2.02","1.83","1.84","1.4","-0.262786937310408","0.177499538359121","AWAY","0.177499538359121","PUSH","0","-45.57"
"FAI-73523b24ef061a37470d2907","FD_E1","2022-05-07","Preston","Middlesbrough","4","1","0.75","1.89","1.96","0.92","1.4","0.125863042620875","-0.198617664529807","HOME","0.125863042620875","WIN","0.89","-44.68"
"FAI-6699fab4c71de03e7896f0fd","FD_E1","2022-05-07","Sheffield United","Fulham","4","0","-0.25","1.81","2.03","1.0925","1.3","-0.310138778310044","0.270314159099096","AWAY","0.270314159099096","LOSS","-1","-45.68"
"FAI-4b425665b804c4d109e33d59","FD_E1","2022-05-07","Swansea","QPR","0","1","-0.5","1.95","1.9","2.185","1.3","0.101395046818798","-0.173154148182418","HOME","0.101395046818798","LOSS","-1","-46.68"
"FAI-6102d94590a4b641b89db165","FD_E1","2022-05-07","West Brom","Barnsley","4","0","-1.75","1.9","1.95","1.6675","1.05","-0.541570509620042","0.485558786095278","AWAY","0.485558786095278","LOSS","-1","-47.68"
"FAI-629465ff48c302c5a8e640ef","FD_E1","2022-07-30","Blackpool","Reading","1","0","-0.5","2.04","1.82","1.5525","1.45","-0.208839820178153","0.114161016041293","AWAY","0.114161016041293","LOSS","-1","-48.68"
"FAI-18709d8efd8006bbbcd72b81","FD_E1","2022-07-30","Cardiff","Norwich","1","0","0.25","1.95","1.89","0.9775","1.75","-0.231103626241816","0.15514351109496","AWAY","0.15514351109496","LOSS","-1","-49.68"
"FAI-7d80ca588acd28ad2710e728","FD_E1","2022-07-30","Hull","Bristol City","2","1","-0.25","2.09","1.77","1.3225","1.45","-0.169571063203379","0.0775763260763547","AWAY","0.0775763260763547","LOSS","-1","-50.68"
"FAI-9fe1c3faaf9507e38c93f79a","FD_E1","2022-07-30","Millwall","Stoke","2","0","-0.25","2.06","1.8","1.495","1.15","0.042815327478658","-0.100645075622502","HOME","0.042815327478658","WIN","1.06","-49.62"
"FAI-023aee2078f131196b8e510d","FD_E1","2022-07-30","Rotherham","Swansea","1","1","-0.25","2.05","1.81","1.265","1.3","-0.147478830814732","0.0680912876730337","AWAY","0.0680912876730337","HALF_WIN","0.405","-49.215"
"FAI-5a8702f69db4f8742e501a08","FD_E1","2022-08-05","Birmingham","Huddersfield","2","1","-0.25","2.08","1.79","1.035","1.6","-0.380272086747769","0.266494433074869","AWAY","0.266494433074869","LOSS","-1","-50.215"
"FAI-277131e231bf88f5f9076e3f","FD_E1","2022-08-06","Preston","Hull","0","0","-0.5","1.93","1.91","1.495","1.45","-0.279089723844362","0.196560296654265","AWAY","0.196560296654265","WIN","0.91","-49.305"
"FAI-0b869fa376b4b540989c4544","FD_E1","2022-08-06","QPR","Middlesbrough","3","2","0.25","1.75","2.11","1.035","1.35","-0.106358727619379","0.0470828049980447","AWAY","0.0470828049980447","LOSS","-1","-50.305"
"FAI-ad35b92a58482267a99412c6","FD_E1","2022-08-06","Sheffield United","Millwall","2","0","-0.5","1.87","1.98","1.38","1.1","-0.219393841621846","0.153475832305484","AWAY","0.153475832305484","LOSS","-1","-51.305"
"FAI-b260116ba474f0e742a407d9","FD_E1","2022-08-08","West Brom","Watford","1","1","-0.25","2.09","1.78","0.9775","1.2","-0.248102282006702","0.151189324739156","AWAY","0.151189324739156","HALF_WIN","0.39","-50.915"
"FAI-eb42bd7b9a68a517d46d447b","FD_E1","2022-08-13","Blackpool","Swansea","0","1","0","1.79","2.07","1.84","1.45","0.0676421610514764","-0.143029258172068","HOME","0.0676421610514764","LOSS","-1","-51.915"
"FAI-2df1fe170a06b696c8fcd73d","FD_E1","2022-08-13","Huddersfield","Stoke","3","1","0.25","1.76","2.11","1.38","1.05","0.169734333414755","-0.278996299639082","HOME","0.169734333414755","WIN","0.76","-51.155"
"FAI-805fa681c52069e0721f1a00","FD_E1","2022-08-13","Luton","Preston","0","1","-0.25","1.95","1.9","1.15","1.3","-0.239307528933415","0.170088629990097","AWAY","0.170088629990097","WIN","0.9","-50.255"
"FAI-926e8f90ef4f9eb1d82986ae","FD_E1","2022-08-13","Millwall","Coventry","3","2","-0.25","2.11","1.77","1.7825","1.2","0.17871656751217","-0.209869907665978","HOME","0.17871656751217","WIN","1.11","-49.145"
"FAI-b8ed2bc4e2d14fe1054fe5cd","FD_E1","2022-08-13","Rotherham","Reading","4","0","-0.5","2.04","1.83","1.3225","1.1","-0.180626542003269","0.0949738097382267","AWAY","0.0949738097382267","LOSS","-1","-50.145"
"FAI-c2cbc646a64c4396c61bac42","FD_E1","2022-08-14","Middlesbrough","Sheffield United","2","2","-0.25","1.93","1.92","0.92","1.35","-0.382707132255929","0.317435597836589","AWAY","0.317435597836589","HALF_WIN","0.46","-49.685"
"FAI-7cf4a72767f1ab286ac3015c","FD_E1","2022-08-14","Blackburn","West Brom","2","1","0.25","1.83","2.03","1.4375","1.2","0.160522489061922","-0.245891475845992","HOME","0.160522489061922","WIN","0.83","-48.855"
"FAI-4b798f887895286c65b27054","FD_E1","2022-08-16","Birmingham","Watford","1","1","0.25","2.05","1.81","0.8625","1.45","-0.118620335508618","0.042639723281737","AWAY","0.042639723281737","HALF_LOSS","-0.5","-49.355"
"FAI-fc0d02fd6075cfda59ede317","FD_E1","2022-08-16","Bristol City","Luton","2","0","0","2.02","1.84","1.725","1","0.336200436294343","-0.358349944101245","HOME","0.336200436294343","WIN","1.02","-48.335"
"FAI-8ed423de1c584e8158f25394","FD_E1","2022-08-16","Norwich","Huddersfield","2","1","-0.75","1.86","1.99","1.61","1.45","-0.335041331932021","0.286246521908079","AWAY","0.286246521908079","HALF_LOSS","-0.5","-48.835"
"FAI-bc5ecafc2494be1b0ea80dbf","FD_E1","2022-08-16","Preston","Rotherham","0","0","-0.5","1.86","1.98","1.265","0.95","-0.218349533890433","0.147920471560784","AWAY","0.147920471560784","WIN","0.98","-47.855"
"FAI-62258c63c06e55f459bd3302","FD_E1","2022-08-16","Swansea","Millwall","2","2","0","1.81","2.05","1.4375","1.85","-0.227780515130233","0.196011260868125","AWAY","0.196011260868125","PUSH","0","-47.855"
"FAI-2c27f064854da313e7f4cb5d","FD_E1","2022-08-16","QPR","Blackpool","0","1","-0.5","1.9","1.94","1.495","1.3","-0.23226707415734","0.156104275718548","AWAY","0.156104275718548","WIN","0.94","-46.915"
"FAI-44ccc0948f5a78f20963c7fc","FD_E1","2022-08-17","Stoke","Middlesbrough","2","2","0","1.93","1.92","1.495","1.25","0.0827719090719659","-0.136037088675066","HOME","0.0827719090719659","PUSH","0","-46.915"
"FAI-c769e583d7f4bc6f8c3e3c27","FD_E1","2022-08-17","Reading","Blackburn","3","0","0.25","1.78","2.07","1.3225","1.75","-0.144499095557511","0.0871858096257743","AWAY","0.0871858096257743","LOSS","-1","-47.915"
"FAI-08af4eec3348fae3c351bb70","FD_E1","2022-08-17","West Brom","Cardiff","0","0","-1","2.04","1.82","1.3225","1","-0.363377664393451","0.267975033800151","AWAY","0.267975033800151","WIN","0.82","-47.095"
"FAI-5d2ce9604a56e4bde0eb781d","FD_E1","2022-08-19","Norwich","Millwall","2","0","-0.5","1.87","1.98","1.5525","1.6","-0.328775442170869","0.269291644651509","AWAY","0.269291644651509","LOSS","-1","-48.095"
"FAI-ea7b4a0c44db210d9ba0a286","FD_E1","2022-08-20","Preston","Watford","0","0","-0.25","1.85","2","0.9775","1.05","-0.25362417041614","0.206815144943251","AWAY","0.206815144943251","HALF_WIN","0.5","-47.595"
"FAI-f64f764693adbd0245780e27","FD_E1","2022-08-20","QPR","Rotherham","1","1","-0.25","1.82","2.04","1.0925","1.1","-0.226325897368199","0.185911740022434","AWAY","0.185911740022434","HALF_WIN","0.52","-47.075"
"FAI-93276e4a02a7307dd024de80","FD_E1","2022-08-20","Reading","Middlesbrough","1","0","0.5","1.85","2.01","1.61","1.6","0.168360846723598","-0.259408271305098","HOME","0.168360846723598","WIN","0.85","-46.225"
"FAI-7043f7d2d4719640bb6dd395","FD_E1","2022-08-20","West Brom","Hull","5","2","-1","1.85","2","1.3225","1.25","-0.483270194927264","0.457242064475929","AWAY","0.457242064475929","LOSS","-1","-47.225"
"FAI-c4c9df3ca9cef4e65cc5b1b4","FD_E1","2022-08-21","Bristol City","Cardiff","2","0","-0.25","1.99","1.86","1.495","0.85","0.159289343914772","-0.212673297429048","HOME","0.159289343914772","WIN","0.99","-46.235"
"FAI-ae67c8f389e3288c6ef1a79e","FD_E1","2022-08-26","Luton","Sheffield United","1","1","0.25","1.87","1.98","0.8625","1.55","-0.227353148178132","0.173120677206619","AWAY","0.173120677206619","HALF_LOSS","-0.5","-46.735"
"FAI-aed48902c4249c95f0f3c833","FD_E1","2022-08-27","Sunderland","Norwich","0","1","0.25","1.79","2.07","1.6675","1.5","0.0892865212542837","-0.178439593836164","HOME","0.0892865212542837","LOSS","-1","-47.735"
"FAI-8143a09199e3689e21022c93","FD_E1","2022-08-27","Blackburn","Stoke","0","1","-0.25","2.09","1.78","1.495","1.2","0.0317234840438567","-0.0885046133308154","HOME","0.0317234840438567","LOSS","-1","-48.735"
"FAI-16fb56d3865b2b3dd8f34f6d","FD_E1","2022-08-27","Blackpool","Bristol City","3","3","-0.25","1.97","1.87","1.38","1.65","-0.259953046615351","0.17804560869389","AWAY","0.17804560869389","HALF_WIN","0.435","-48.3"
"FAI-a73427e2303a2f724d75706d","FD_E1","2022-08-27","Huddersfield","West Brom","2","2","0.75","1.98","1.86","1.61","1.25","0.498682956911051","-0.541563814011097","HOME","0.498682956911051","WIN","0.98","-47.32"
"FAI-d15aafd0d8f87661d8e6457c","FD_E1","2022-08-27","Hull","Coventry","3","2","0.25","1.82","2.03","1.7825","1.55","0.124103590593569","-0.213085495499923","HOME","0.124103590593569","WIN","0.82","-46.5"
"FAI-7000eacfb39e8039fa0335e2","FD_E1","2022-08-27","Middlesbrough","Swansea","2","1","-0.75","1.89","1.96","2.07","1.5","-0.147652822765211","0.0837639999117252","AWAY","0.0837639999117252","HALF_LOSS","-0.5","-47"
"FAI-36fae86d2509835af695d556","FD_E1","2022-08-27","Millwall","Reading","0","1","-0.75","2.03","1.82","1.7825","1.25","-0.122227018710967","0.0411335010279619","AWAY","0.0411335010279619","WIN","0.82","-46.18"
"FAI-ad2315e90b6f8d8ff547a319","FD_E1","2022-08-27","Rotherham","Birmingham","2","0","-0.25","1.8","2.06","1.61","0.9","0.0864505156097355","-0.171666171785539","HOME","0.0864505156097355","WIN","0.8","-45.38"
