"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-1c30aed21cb0262418557cd7","FD_F1","2022-05-14","D","A","0.374497923814187","0.230414927913401","0.395087148272413","1.8975","1.95","1-1","0.888603732849699","1.46787356096846","0.738595364937936","False","0.505235602094241","0.394560027824327","0.285025452935783","0.32041451923989","0.954835267334872"
"FAI-626d1d798e425a11eec8cf8b","FD_F1","2022-05-14","H","H","0.528985386593222","0.209356104328741","0.261658509078037","2.415","1.7","2-1","0.334149919835384","0.636794472092885","0.778051804908128","True","0.712742980561555","0.649496231809581","0.187575532565832","0.162928235624588","0.954759460760084"
"FAI-fd03f105bd42ef385ecbd423","FD_F1","2022-05-14","H","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.640119161206937","1.05123116577524","0.562641634384242","False","0.548051948051948","0.422058435625624","0.269879619400047","0.30806194497433","0.958072648870166"
"FAI-816205661c71de64b09d8134","FD_F1","2022-05-14","H","H","0.568838481495542","0.257155001587746","0.174006516916711","1.7825","0.9","1-1","0.282307217810149","0.56415874895673","0.502027891344757","True","0.686363636363636","0.782560243467961","0.139375692997214","0.0780640635348252","0.954723497030913"
"FAI-91235aff7834a6075878dfef","FD_F1","2022-05-14","A","A","0.202572450577953","0.230133750366524","0.567293799055523","1.2075","2.1","1-1","0.281231797126722","0.566877945335968","0.641954926670013","True","0.763358778625954","0.11027319460871","0.146023865006967","0.743702940384323","0.959376793095776"
"FAI-ebf71aee1f86e1d675d5babc","FD_F1","2022-05-14","A","H","0.391779462754471","0.320535284866925","0.287685252378604","1.2075","1","1-1","0.763626315959836","1.2458882701535","0.379292767044152","True","0.573264781491003","0.561664802496026","0.235179843409666","0.203155354094307","0.954830164243245"
"FAI-33d2305bcd053707de5f4537","FD_F1","2022-05-14","H","H","0.504077189605275","0.22032791107526","0.275594899319465","2.2425","1.65","2-1","0.370436370799496","0.685025868658921","0.745566968454815","False","0.533854166666667","0.495693730553025","0.262106547936257","0.242199721510718","0.956688899967338"
"FAI-64243031e7a3c424d651d913","FD_F1","2022-05-14","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","True","0.496062992125984","0.475649055189765","0.274728333600985","0.24962261120925","0.956054600931428"
"FAI-ad0209289143fa55af0a574b","FD_F1","2022-05-14","H","H","0.62050813891307","0.231070423484882","0.148421437602048","2.0125","0.9","1-1","0.219436536380563","0.477216557722338","0.556813044010997","False","0.522193211488251","0.668183241156214","0.205927162683919","0.125889596159866","0.955502034853386"
"FAI-c15b47f302e23bcb929a5159","FD_F1","2022-05-14","A","H","0.342241335901518","0.315517328196963","0.342241335901518","1.15","1.15","1-1","0.649326776588825","1.0722391302501","0.40395704544865","True","0.522193211488251","0.253884838439491","0.265137352054538","0.480977809505971","0.957145840916882"
"FAI-347eb82aa2171aae61b3c6ca","FD_F1","2022-05-21","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","False","0.571059431524548","0.460697476734216","0.26127226762735","0.278030255638434","0.953643776839828"
"FAI-cfbbdbeb9e308a2d11d504aa","FD_F1","2022-05-21","A","H","0.551394648860127","0.233257941942358","0.215347409197516","2.07","1.25","1-1","0.974125014523818","1.53550269821371","0.644463717822789","True","0.657142857142857","0.582809491841388","0.213827196111829","0.203363312046782","0.955807566619877"
"FAI-1b839f38eb6ce5f7390e9053","FD_F1","2022-05-21","A","A","0.241154802907413","0.213346813437722","0.545498383654865","1.5525","2.35","1-2","0.310244221029683","0.606055436765894","0.747061912312319","True","0.687074829931973","0.26824119680607","0.232997827882644","0.498760975311286","0.957621072597669"
"FAI-ee2611a95d6269885cd0cba5","FD_F1","2022-05-21","D","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.811717432283989","1.33038781783479","0.599349030058302","True","0.624691358024691","0.294698138868218","0.251382926856091","0.453918934275691","0.957768951321708"
"FAI-2c9d625ef0869881290f7e96","FD_F1","2022-05-21","D","A","0.241771089367701","0.24801343010049","0.510215480531809","1.265","1.9","1-1","0.88425689753758","1.3942723806524","0.612677659718372","True","0.591370558375634","0.266406537268356","0.25432944091219","0.479264021819454","0.953735403420714"
"FAI-05bb6a6feb92b5da1a33f68e","FD_F1","2022-05-21","D","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.78330687734525","1.27710230895141","0.535874723290762","False","0.548051948051948","0.431343827319783","0.271270055708192","0.297386116972024","0.957583296649919"
"FAI-26897b63d351274e34c36eb3","FD_F1","2022-05-21","H","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.469622036899896","0.819927675707008","0.519127719618028","True","0.463541666666667","0.437657196350225","0.293109865445563","0.269232938204211","0.958469260006993"
"FAI-ce6f825791da384fb26f9301","FD_F1","2022-05-21","D","H","0.580934912483236","0.200861504298081","0.218203583218684","2.53","1.55","2-1","1.0237205115841","1.60513964175852","0.773097197526613","False","0.598484848484848","0.38984214138641","0.26904598490048","0.341111873713109","0.955113246396706"
"FAI-bc7a027900d4230ab0595977","FD_F1","2022-05-21","H","H","0.703618942757353","0.173909409355825","0.122471647886821","2.7025","1.1","2-1","0.133085518290875","0.35151834385841","0.730988262022499","True","0.793402777777778","0.848554449545818","0.097149597567049","0.0542959528871333","0.958866527986774"
"FAI-e30c7fcd85b3f5cfef3bbbf4","FD_F1","2022-05-21","A","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.781925675978905","1.27070861876465","0.423083225479841","True","0.558139534883721","0.243237337612455","0.25627955410642","0.500483108281125","0.955922736816948"
"FAI-04de63e36ec9d50ac8fe58b8","FD_F1","2022-08-06","A","A","0.229640622913268","0.257492354507924","0.512867022578808","1.15","1.8","1-1","0.356335666013264","0.667738682659435","0.565465823412152","True","0.450777202072539","0.393502019247123","0.296040218814399","0.310457761938477","0.95620990677051"
"FAI-0082b0f3581ac5aba2c3866b","FD_F1","2022-08-06","A","A","0.169017257833979","0.19084563811431","0.640137104051711","1.3225","2.6","1-2","0.194490194913265","0.446072900490537","0.749945159930294","True","0.668997668997669","0.0786231720862391","0.143454873206826","0.777921954706935","0.95684400428953"
"FAI-ad417e88f261df2abed25b4c","FD_F1","2022-08-07","D","H","0.403586543787037","0.247593475251533","0.34881998096143","1.7825","1.65","1-1","0.850673055927963","1.39596709049172","0.666434183440469","False","0.439276485788114","0.30681399047366","0.297255922234605","0.395930087291735","0.954191510373082"
"FAI-988eda25a0b45835d41a3fcb","FD_F1","2022-08-07","H","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","0.289251172212677","0.577379833436779","0.612117302266651","True","0.520942408376963","0.592867811111316","0.234525104641086","0.172607084247598","0.954517175889219"
"FAI-6eebc5234570255d251e85a6","FD_F1","2022-08-07","H","A","0.259835344956023","0.276340650793815","0.463824004250162","1.15","1.6","1-1","0.839340578776173","1.34770713720924","0.518519780208454","True","0.423076923076923","0.445935545576137","0.298219396104042","0.255845058319821","0.954302067532933"
"FAI-86c822c6788cab3d44569a85","FD_F1","2022-08-07","A","H","0.663419083130343","0.187723453714211","0.148857463155446","2.5875","1.2","2-1","1.19980859296208","1.9047660540104","0.728686509644978","False","0.5390625","0.645382763934824","0.206299458018043","0.148317778047133","0.955166490623539"
"FAI-ea073babf34a7bb57db4c92f","FD_F1","2022-08-07","H","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.324035424413013","0.624394120127813","0.58729899083457","True","0.485639686684073","0.590675721084342","0.243484648385912","0.165839630529746","0.956894668156634"
"FAI-2c117211d154690b2cd6c627","FD_F1","2022-08-12","D","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.867691874566753","1.4109289014497","0.669267811951586","False","0.467362924281984","0.302963604106043","0.287450407510251","0.409585988383706","0.954335352934035"
"FAI-11b3805aef33963dc3cc5e93","FD_F1","2022-08-13","D","H","0.510294166031501","0.228997988383019","0.260707845585481","2.1275","1.5","1-1","0.92281281855304","1.47404205982011","0.701973940001948","False","0.555555555555556","0.459153102060751","0.26509115560966","0.275755742329589","0.95962998330697"
"FAI-28d40960657a6f4a94c974f2","FD_F1","2022-08-13","H","H","0.831701134938041","0.111346303944664","0.0569525611172956","3.3925","0.9","3-0","0.0439661016011002","0.184282115508161","0.800066572286813","True","0.821263482280431","0.904543572089657","0.0653144541154657","0.030141973794877","0.958816186415037"
"FAI-704c8bca6946e56af9fdc400","FD_F1","2022-08-14","A","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.894529504527285","1.40771997726438","0.652880135831234","True","0.423076923076923","0.474957410562181","0.291056218057922","0.233986371379898","0.954664395229983"
"FAI-056a68030b9a561eff1ecd6b","FD_F1","2022-08-14","D","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.79195673397916","1.2812964660094","0.531121977284899","False","0.4609375","0.431770781983512","0.289586445922477","0.278642772094011","0.958531136003398"
"FAI-b7ea5c95326d96bbd02a3bfe","FD_F1","2022-08-14","D","A","0.298782268518184","0.240459221292477","0.460758510189339","1.5525","1.95","1-1","0.878471443212403","1.42520476184835","0.679540072589187","False","0.541666666666667","0.25442906477244","0.259960131397928","0.485610803829632","0.956653283544375"
"FAI-2b32a192a2a8b30ba2c81d44","FD_F1","2022-08-19","H","H","0.642561112904043","0.191143575975949","0.166295311120008","2.5875","1.3","2-1","0.19195255514577","0.442293349375753","0.744574774446482","True","0.656398104265403","0.736714136853074","0.15804098645363","0.105244876693296","0.957728377908996"
"FAI-cba0a1e91355d17840a02600","FD_F1","2022-08-20","A","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.742261295814579","1.18210729715271","0.669267811951586","True","0.573264781491003","0.52607217808907","0.244872471642483","0.229055350268447","0.957451364122108"
"FAI-9195daf1921505f995895f5b","FD_F1","2022-08-20","H","H","0.506258862764796","0.238101170852933","0.255639966382271","2.0125","1.4","1-1","0.365824270571779","0.680707154018735","0.662575816845138","True","0.550649350649351","0.586473064881788","0.233158803843247","0.180368131274965","0.955951095757314"
"FAI-12146a799c0e0e60a10a5656","FD_F1","2022-08-21","D","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.844781637830659","1.36470597643109","0.616386587256555","False","0.469973890339426","0.541013942701311","0.262354706460636","0.196631350838053","0.95759467858132"
"FAI-86c02cc62694220c5f4f28f3","FD_F1","2022-08-21","A","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.753958284131238","1.21079621705149","0.58068804898958","True","0.477806788511749","0.395162436628394","0.293341440687335","0.311496122684271","0.956293096640712"
"FAI-43088bec625beb495c9cb230","FD_F1","2022-08-21","H","A","0.310087554957919","0.251731088296332","0.43818135674575","1.495","1.8","1-1","0.731350624038344","1.17090058603217","0.639519095502068","False","0.481675392670157","0.263550193085863","0.283043550562628","0.453406256351509","0.956687200901683"
"FAI-a531900fbf587460a26d27d4","FD_F1","2022-08-21","A","A","0.195011323911477","0.197539566644638","0.607449109443885","1.4375","2.55","1-2","0.231147498520257","0.498486877739115","0.759741223367982","True","0.662735849056604","0.12488171582123","0.1717403847739","0.70337789940487","0.956593943190623"
"FAI-63e1af707696f986768b1948","FD_F1","2022-08-27","H","H","0.469913085951119","0.246042917197772","0.284043996851109","1.8975","1.45","1-1","0.422210245696209","0.755207524886751","0.649959419767562","True","0.5390625","0.411976587122918","0.274651058081945","0.313372354795137","0.955785682125169"
"FAI-96baf535d4fb1782485ef559","FD_F1","2022-08-28","A","H","0.589669163043602","0.20700119512611","0.203329641830287","2.415","1.4","2-1","1.02524287621444","1.59292676558071","0.733273140367688","True","0.515706806282722","0.494950783499112","0.266831008981365","0.238218207519523","0.955255012153286"
"FAI-2d6bbe979734fe5f86ac54d3","FD_F1","2022-08-28","H","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.513534393711966","0.877267946771794","0.602580018411776","True","0.463541666666667","0.482172313158229","0.279152391828448","0.238675295013323","0.954701180053293"
"FAI-54e682ee8bd09ad58a5e225b","FD_F1","2022-08-28","A","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.583473832815388","0.971960859275148","0.586789922584259","True","0.510471204188482","0.339996695853296","0.279530811168016","0.380472492978688","0.958790682306294"
"FAI-5f6e3e4934c53ada0a99b497","FD_F1","2022-08-28","H","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.631513353966403","1.03755290770232","0.586789922584259","True","0.453125","0.405483428061789","0.292642474075175","0.301874097863036","0.956940890225823"
"FAI-c7034b7a53866098c4ca00f0","FD_F1","2022-08-28","D","A","0.241154802907413","0.213346813437722","0.545498383654865","1.5525","2.35","1-2","0.97454736146397","1.54483620530348","0.747061912312319","False","0.585677749360614","0.231556639998445","0.23972236533844","0.528720994663115","0.951697790393607"
"FAI-b95b984e8b74338f756fb6d0","FD_F1","2022-08-28","D","H","0.642045924875774","0.174934455497393","0.183019619626833","2.9325","1.6","2-1","1.12645230354332","1.74334391523115","0.829476543930585","False","0.7524557956778","0.778766206470962","0.133595876423889","0.0876379171051494","0.957882433959283"
"FAI-88ee3c8fd54e02ee46b21530","FD_F1","2022-08-31","A","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.696631397141353","1.12152697287864","0.647010047933131","True","0.466145833333333","0.306313230334876","0.288730295663085","0.404956474002039","0.955697278644812"
"FAI-e6c780071bb2e47ee45af097","FD_F1","2022-08-31","A","H","0.576660391137281","0.219175406401018","0.204164202461701","2.2425","1.3","2-1","1.01392968212107","1.58883069487955","0.686770862013013","True","0.648325358851675","0.728131440584511","0.167737085789102","0.104131473626387","0.961133501571554"
"FAI-41eec5b930a112043b820a4f","FD_F1","2022-08-31","D","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.824706741853437","1.3513085920872","0.620582353949761","False","0.50261780104712","0.460050819780171","0.273401630040788","0.266547550179041","0.956905705142757"
"FAI-8acf4c581d4f420fd0f40d90","FD_F1","2022-08-31","H","H","0.620622873057277","0.222546771403351","0.156830355539372","2.1275","1","1-1","0.218049830327976","0.477031671286615","0.604613644984882","True","0.516971279373368","0.557052597077647","0.250164612786829","0.192782790135524","0.958130466973554"
