"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-ea7f1a17dfdc70f6d71e9309","FD_E0","2021-05-03","D","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.788048498566873","1.23528179376271","0.441987464737443","False","0.399497487437186","0.376893556857201","0.309028479095132","0.314077964047667","0.961078569985861"
"FAI-29863066697605de8f5d55c6","FD_E0","2021-05-03","A","A","0.345332469218948","0.250903285739098","0.403764245041954","1.61","1.75","1-1","0.537704048581922","0.906924123230004","0.652433210571491","True","0.558139534883721","0.31889681007626","0.271286863783185","0.409816326140555","0.963068366430305"
"FAI-8809d3918f62e5015b98b5ee","FD_E0","2021-05-07","A","H","0.550022965295897","0.237934545987215","0.212042488716887","2.0125","1.2","1-1","0.98001515011451","1.55096860591534","0.622603346589104","True","0.561855670103093","0.688476246902941","0.195114725842939","0.11640902725412","0.963866745664117"
"FAI-e104f4327c983ac4dd9795e9","FD_E0","2021-05-08","H","A","0.274190981189317","0.27495310392311","0.450855914887572","1.2075","1.6","1-1","0.805668997132988","1.29393040375402","0.532308604615856","True","0.574358974358974","0.239132617207108","0.242746712177492","0.5181206706154","0.963704447344644"
"FAI-4da1e070e975a90d387df896","FD_E0","2021-05-08","A","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.54346358285183","0.921094328590136","0.456178325361964","False","0.418367346938775","0.325183528649435","0.3017376942954","0.373078777055165","0.962543244802326"
"FAI-8e410fcf8e5a8f4c7f04ebfc","FD_E0","2021-05-08","A","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.897752902345806","1.4395692690544","0.522732637227144","True","0.421994884910486","0.47221411773804","0.287557253786747","0.240228628475213","0.963316800185602"
"FAI-f7734e7ffba79a49ab4f8cc2","FD_E0","2021-05-08","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","False","0.683371298405467","0.734174276737531","0.162186897559219","0.103638825703251","0.961768302526166"
"FAI-2603e6beee48c2dec85a3842","FD_E0","2021-05-09","H","A","0.282579807917704","0.322611838890594","0.394808353191703","0.9775","1.2","1-1","0.774643766349713","1.26379426238954","0.371243412075269","True","0.411167512690355","0.242581252943947","0.291097503532737","0.466321243523316","0.960621761658031"
"FAI-19d676059efa6223f245daa1","FD_E0","2021-05-09","A","A","0.239992824368875","0.308213433424286","0.451793742206839","0.92","1.35","1-1","0.453122177375318","0.794529525847966","0.395982745913891","True","0.558139534883721","0.216772582280359","0.243731609010657","0.539495808708983","0.96030253950199"
"FAI-5ec2155b2491e863a0d8120d","FD_E0","2021-05-09","A","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.733824043378249","1.18600156315367","0.542945530459389","False","0.519582245430809","0.449492867762877","0.272497092638118","0.278010039599005","0.961914737012557"
"FAI-d74b19ac1ac28a8ad8b8db2d","FD_E0","2021-05-09","H","H","0.410572433595295","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.521198760750253","0.890202913535414","0.49093069057893","True","0.544041450777202","0.642720915448188","0.214240305149396","0.143038779402416","0.964081373172282"
"FAI-460000831144a88aa994d781","FD_E0","2021-05-10","A","A","0.343589065464206","0.296327169967291","0.360083764568502","1.265","1.3","1-1","0.615356025936211","1.02141859524067","0.472740112780118","False","0.464935064935065","0.431458795440252","0.281331319833849","0.287209884725899","0.962153113831762"
"FAI-d636dc3e4c06ff7d0168115e","FD_E0","2021-05-11","A","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.933321678115931","1.48089303885344","0.598228469780086","True","0.498694516971279","0.259415046250913","0.271106991997433","0.469477961751653","0.962429821590889"
"FAI-b04e4c4f282607cfc0589a84","FD_E0","2021-05-11","H","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.669532090281253","1.09340153096148","0.549375969482151","True","0.520833333333333","0.510983018132061","0.254139702139755","0.234877279728184","0.960648074088274"
"FAI-e36bdf488f14cc1dfca49201","FD_E0","2021-05-12","A","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.73763018667492","1.19426515040634","0.517317547895899","False","0.430769230769231","0.493078444297957","0.282794990112063","0.22412656558998","0.961502966381015"
"FAI-0fc635e4114d0696c24c7d72","FD_E0","2021-05-13","D","A","0.331979512492578","0.311569801715284","0.356450685792137","1.15","1.2","1-1","0.711203626026828","1.1661318833043","0.417170356999912","False","0.458333333333333","0.316808699580912","0.29008989359216","0.393101406826928","0.963098446725973"
"FAI-ea2f61f9668459db76105971","FD_E0","2021-05-13","A","H","0.432417696660658","0.318987961179796","0.248594342159547","1.265","0.9","1-1","0.853348846397596","1.39193285897567","0.367882114318931","True","0.586294416243655","0.345047923322684","0.258785942492013","0.396166134185303","0.962683706070288"
"FAI-ab3205489e9e7bf005c7245d","FD_E0","2021-05-14","A","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.435547974121907","0.773024773937315","0.638001118095915","True","0.664319248826291","0.113273671326721","0.167353983158055","0.719372345515223","0.963958942990399"
"FAI-699d6d23d1e1f2aa2e192a91","FD_E0","2021-05-15","A","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.659711209783259","1.08118813590387","0.52754607377645","True","0.586294416243655","0.276177476822718","0.253647208976654","0.470175314200628","0.963859394111286"
"FAI-17472daab43c7173c20d0b66","FD_E0","2021-05-15","H","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.427316221152354","0.762812650647002","0.520932815284665","True","0.518229166666667","0.51435552840562","0.25717776420281","0.22846670739157","0.96184483811851"
"FAI-1927f36b55f1bdf92f8c20c3","FD_E0","2021-05-15","D","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.778794994438707","1.2646288314715","0.517317547895899","False","0.509138381201044","0.275533328695958","0.270876427365885","0.453590243938157","0.961611317148893"
"FAI-4f2dec7c42a9e3e93be7f814","FD_E0","2021-05-16","H","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.669046830460798","1.0972933348419","0.485319430844423","True","0.53125","0.309500076675357","0.273347646066554","0.417152277258089","0.959450237693605"
"FAI-52a27d0560055533288175e2","FD_E0","2021-05-16","H","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","0.289251172212677","0.577379833436779","0.612117302266651","False","0.565552699228792","0.624294570853712","0.214123304925327","0.161582124220961","0.961413639114717"
"FAI-f4afa41a6a76ac624a189fca","FD_E0","2021-05-16","A","A","0.284931201678721","0.290119342430659","0.424949455890619","1.15","1.45","1-1","0.496038150822973","0.855785044446324","0.481557549929964","True","0.682648401826484","0.0782578263674158","0.134673706806198","0.787068466826386","0.960223529528191"
"FAI-aa98c12227e1f3b2c853bda7","FD_E0","2021-05-16","A","H","0.62127335738249","0.261066423818229","0.117660218799281","1.6675","0.6","1-0","1.23265975172788","2.13995430995823","0.395287457293573","False","0.53125","0.70590982203082","0.188242619208219","0.105847558760961","0.960037357961916"
"FAI-662d9dda3eb6d091a5edab61","FD_E0","2021-05-18","D","H","0.657920940639792","0.223945270509066","0.118133788851143","2.0125","0.75","2-0","1.04907649936592","1.49635358506459","0.521440799700254","False","0.614427860696517","0.738683986740061","0.164998141368055","0.0963178718918836","0.96028918276208"
"FAI-799ff372df53b5cd4fc45d05","FD_E0","2021-05-18","A","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.516408158980663","0.881341738733814","0.5960938882884","False","0.610972568578554","0.362664630654705","0.252910860851307","0.384424508493987","0.961061271234968"
"FAI-8506c168f2d6396018714dc4","FD_E0","2021-05-18","H","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.730695455590467","1.176933154452","0.583467537947035","True","0.544041450777202","0.132190564133063","0.205944956138635","0.661864479728302","0.959703495606038"
"FAI-13b2ab025c3fa3c2869867c2","FD_E0","2021-05-18","H","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.519755913547883","0.886418454321199","0.579019715804757","True","0.448186528497409","0.566333800872865","0.252694871780543","0.180971327346592","0.96276746148387"
"FAI-2780fc732d4c18202f25e0eb","FD_E0","2021-05-19","H","H","0.448971076286832","0.3120793818801","0.238949541833067","1.3225","0.9","1-1","0.45812329890539","0.800796811384231","0.383306367592897","False","0.466145833333333","0.53638483588803","0.262330288590047","0.201284875521923","0.960128856239573"
"FAI-9f1fc12a19d207d44c438ccc","FD_E0","2021-05-19","H","H","0.57287307725052","0.236619682964801","0.19050723978468","2.0125","1.1","1-1","0.274719290914181","0.557091092474397","0.601436647109486","False","0.537662337662338","0.519596918753936","0.256334479918609","0.224068601327455","0.961254299694782"
"FAI-153e89bdf817ff78c4c655d9","FD_E0","2021-05-19","A","H","0.554028153605886","0.224455967157358","0.221515879236757","2.185","1.35","1-1","0.963365202461012","1.50726100251006","0.685433264384494","True","0.61","0.595440838710685","0.217255441151196","0.187303720138119","0.964614158711311"
"FAI-a55cecde0b5eb195029cba52","FD_E0","2021-05-19","A","A","0.272060445041782","0.265019358408493","0.462920196549726","1.265","1.7","1-1","0.432706861361767","0.770200601415541","0.5688888190833","True","0.480417754569191","0.162056084547967","0.234565286191678","0.603378629260355","0.959372020523964"
"FAI-5f9d73bb96eaae30c9b8a912","FD_E0","2021-05-19","A","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.473753009128074","0.825037289952008","0.570591541332955","True","0.690582959641256","0.0970327052198397","0.152479965345462","0.750487329434698","0.960623781676413"
"FAI-e111a6e3bc391af485dd814d","FD_E0","2021-05-19","A","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.628484267911745","1.03145890158037","0.611653362563155","True","0.584183673469388","0.189535988939774","0.224520435496414","0.585943575563812","0.960947463924652"
"FAI-7fea4c8471101169e33361b6","FD_E0","2021-05-23","H","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.469622036899896","0.819927675707008","0.519127719618028","False","0.569230769230769","0.575602375226753","0.229416698479398","0.194980926293849","0.961255966628677"
"FAI-cf9a8bde2f89d6e50e01cb95","FD_E0","2021-05-23","H","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.741139727408094","1.19480990944809","0.559199840320933","True","0.591370558375634","0.137411879516697","0.197476453655955","0.665111666827348","0.957760800231381"
"FAI-5608bc1a064bab119b307a7e","FD_E0","2021-05-23","A","A","0.291429963443969","0.258357923198831","0.4502121133572","1.38","1.75","1-1","0.453946960371722","0.79803644425842","0.60525516585862","False","0.52987012987013","0.387737909516381","0.279531981279251","0.332730109204368","0.961590015600624"
"FAI-7a67fc872d978ae8f94c7988","FD_E0","2021-05-23","H","H","0.558933397620606","0.247297544441697","0.193769057937697","1.8975","1.05","1-1","0.293242271035458","0.581724958505747","0.564874265856706","True","0.634146341463415","0.623499642078277","0.204731225757046","0.171769132164677","0.960189448800546"
"FAI-96deab477d70a2bba2d04d02","FD_E0","2021-05-23","A","H","0.455168554795212","0.234504775750929","0.310326669453859","2.0125","1.65","1-1","0.737820205990962","1.17012976389957","0.708076676954405","True","0.614427860696517","0.537757344849073","0.229734044696859","0.232508610454068","0.962585647279841"
"FAI-e0d642861f92e410e607b667","FD_E0","2021-05-23","H","H","0.666198081014236","0.203151266922717","0.130650652063047","2.3","0.95","2-0","0.169763751255383","0.406168233721699","0.630195799600505","False","0.727083333333333","0.828191395755717","0.11210058565655","0.0597080185877335","0.960702019076631"
"FAI-0bb66d09cdcbc212a06d2c51","FD_E0","2021-05-23","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","True","0.656398104265403","0.74193059554478","0.157599636308532","0.100469768146689","0.964509774208213"
"FAI-45459919a654b98bf61e6572","FD_E0","2021-05-23","H","A","0.272060445041782","0.265019358408493","0.462920196549726","1.265","1.7","1-1","0.814426364377655","1.30173101295601","0.5688888190833","False","0.533854166666667","0.343213795637845","0.276944849506042","0.379841354856113","0.960998627785966"
"FAI-dcf649639d2bbf62f2b38723","FD_E0","2021-05-23","H","H","0.522462191313489","0.224895341930425","0.252642466756087","2.185","1.5","1-1","0.342448489555718","0.649202658883873","0.71188277049428","True","0.55297157622739","0.540005094822004","0.249664693190433","0.210330211987564","0.961209068783166"
"FAI-537d6121031d7718c8d9b8ba","FD_E0","2021-05-23","A","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.4099612857989","0.738454407582843","0.477778881374339","True","0.411167512690355","0.410207368632978","0.295349305415744","0.294443325951278","0.959885242601168"
"FAI-bba41bb9a2d6c2308b29ee21","FD_E0","2021-08-14","H","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.631513353966403","1.03755290770232","0.586789922584259","True","0.573979591836735","0.586309316377244","0.229486224071284","0.184204459551471","0.961547278858681"
"FAI-ec6e1d3d414535305c13f154","FD_E0","2021-08-14","A","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.53973678509849","0.91471901470037","0.535874723290762","True","0.409090909090909","0.30162977377767","0.310386767209925","0.387983459012406","0.962198978350766"
"FAI-638af27222042863faffc060","FD_E0","2021-08-14","H","H","0.547167472989597","0.247892461495038","0.204940065515365","1.8975","1.1","1-1","0.308508400438139","0.603000357076551","0.576179945869862","True","0.505208333333333","0.723085525889636","0.186016199116676","0.0908982749936877","0.961703749433216"
"FAI-98117e54bf85d39475ab79b5","FD_E0","2021-08-14","H","H","0.436794826576145","0.286035969463602","0.277169203960253","1.495","1.15","1-1","0.475839410822338","0.828291698540664","0.492792402068149","True","0.427109974424552","0.472093244629655","0.284091510042624","0.243815245327721","0.963070219044496"
"FAI-ddb92e7e0e3edb2510f22425","FD_E0","2021-08-14","H","H","0.527818448218376","0.238400275956364","0.23378127582526","2.0125","1.3","1-1","0.334443794345459","0.639002902476435","0.642985771198482","False","0.464935064935065","0.551993525002639","0.258190519759299","0.189815955238062","0.960468733504592"
"FAI-4b2664aafee5f814c45f3ac8","FD_E0","2021-08-15","A","H","0.392223470783064","0.234413215030684","0.373363314186253","1.8975","1.85","1-1","0.601462342421772","0.985203300729416","0.722435696162648","True","0.509138381201044","0.286184726360358","0.274737337305943","0.439077936333699","0.961580680570801"
