"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-0aa4e26b903c7457a75dcc6b","BRA","2015-07-26","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","False","","0.601505240351223","0.246648974218094","0.151845785430683","0.932333122544395"
"FAI-6c374fde2fcf676571715eb3","BRA","2015-07-26","D","A","0.15078941543449","0.318789491079276","0.530421093486234","0.575","1.3","0-1","0.76813174168624","1.14322429660164","0.289528693295851","False","","0.328602361538722","0.311076902256657","0.360320736204622","0.93323070676997"
"FAI-88bb940bf78ee8c3432db86f","BRA","2015-07-26","A","H","0.34025520697865","0.337689846452434","0.322054946568917","1.035","1","1-1","0.689417533744826","1.13303310647696","0.332794352515704","False","","0.368907166453179","0.307018135238994","0.324074698307827","0.933335131126542"
"FAI-4b3a94d5eb4b5f2ecbf88444","BRA","2015-07-26","D","H","0.342241335901518","0.315517328196963","0.342241335901518","1.15","1.15","1-1","0.702774791997936","1.15354167553931","0.40395704544865","False","","0.438235084467888","0.293534820728491","0.268230094803621","0.933440729916601"
"FAI-7e1704c36aac506863a535f3","BRA","2015-07-26","H","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.586619533976526","0.981682209250456","0.43419919249931","False","","0.467539519729697","0.285085073005913","0.24737540726439","0.935079039459394"
"FAI-8502a764538a700444f22c48","BRA","2015-07-26","A","A","0.137711122619956","0.250098051215808","0.612190826164236","0.7475","1.8","0-1","0.231909343826372","0.490711237613752","0.4682538297305","True","","0.314262691377921","0.298146655922643","0.387590652699436","0.930217566478646"
"FAI-53615271c927ec0aa34cc950","BRA","2015-07-30","H","H","0.45988755503785","0.288883101346793","0.251229343615357","1.495","1.05","1-1","0.438291082540136","0.776773264950576","0.467661790866303","True","","0.564587790027974","0.255224617409906","0.180187592562119","0.931569853546158"
"FAI-0420dda4984b01b90d538f4e","BRA","2015-07-30","H","H","0.686907120235614","0.224970469677466","0.0881224100869197","1.8975","0.55","2-0","0.156404422745583","0.375556192063203","0.44256063916689","True","","0.67630903240485","0.216043163129327","0.107647804465824","0.933306464718692"
"FAI-f54d4cc7d4d172fb7962fc06","BRA","2015-08-01","H","H","0.363683732414452","0.322947982782024","0.313368284803524","1.15","1.05","1-1","0.607393473897683","1.01147065602237","0.377283053686441","False","","0.433394958452957","0.299613878030179","0.266991163516864","0.931799160673857"
"FAI-d0097c39c04313a0de563455","BRA","2015-08-02","D","H","0.351349355424119","0.34194366771754","0.306706976858341","1.035","0.95","0-0","0.65055367566757","1.07310926976262","0.319262085096099","False","","0.482812071581333","0.292108870894035","0.225079057524631","0.931827298151973"
"FAI-4350ffbd6183666fd846f399","BRA","2015-08-02","A","H","0.608357910521118","0.232853814484465","0.158788274994417","2.0125","0.95","1-1","1.13195741250046","1.8401835679428","0.568248502783068","False","","0.627025954162824","0.234152549298899","0.138821496538277","0.934268671702607"
"FAI-ea90a9e09347023683a98ebe","BRA","2015-08-02","H","H","0.427896262212847","0.328136725849332","0.243967011937822","1.2075","0.85","1-1","0.494496300555021","0.848874490786004","0.338879343009381","True","","0.425616650055885","0.297795675278718","0.276587674665397","0.932100463622388"
"FAI-9799b49a5f9ee62264a7eed2","BRA","2015-08-02","D","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.732473566196995","1.19088059976701","0.43615133577143","True","","0.488241791490928","0.279204138247806","0.232554070261265","0.932541821747673"
"FAI-9ba887768a3df1fb218465e6","BRA","2015-08-02","D","H","0.380704347604454","0.339388868705189","0.279906783690357","1.0925","0.9","0-0","0.659690674631423","1.08060872369925","0.32129168137166","False","","0.568123867339324","0.26696938178696","0.164906750873715","0.931723142436492"
"FAI-995d136c16ba18d898fcddab","BRA","2015-08-02","H","H","0.363683732414452","0.322947982782024","0.313368284803524","1.15","1.05","1-1","0.607393473897683","1.01147065602237","0.377283053686441","False","","0.389885814319795","0.301562167062884","0.308552018617321","0.93182709622431"
"FAI-7751824ff0f123e9345eb7db","BRA","2015-08-02","D","H","0.440718519069342","0.30236375077903","0.256917730151628","1.38","1","1-1","0.746935869344042","1.19612451362442","0.425048280382151","False","","0.427011726647796","0.290901738778811","0.282086534573393","0.930885564092196"
"FAI-11453e91de8ed341145d55a8","BRA","2015-08-08","H","A","0.254633321810726","0.293916061693949","0.451450616495325","1.035","1.45","1-1","0.845765795410603","1.3679307223547","0.452320901389327","False","","0.381340823466093","0.294453040904198","0.324206135629709","0.930471609257266"
"FAI-bffe6be62d0f16175aecd714","BRA","2015-08-09","H","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.517130865176157","0.884234819148897","0.423083225479841","True","","0.616515515720769","0.23688000731256","0.146604476966671","0.930938428738361"
"FAI-91adbeb20b2fcb795aa7af93","BRA","2015-08-09","D","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.77887669962436","1.26024880924733","0.508194798708658","False","","0.520577278361518","0.273264905650181","0.2061578159883","0.931833328267118"
"FAI-10c00b6f4de7463d33b7cd82","BRA","2015-08-09","D","A","0.24749333065417","0.300876257202834","0.451630412142996","0.9775","1.4","1-1","0.753996985633465","1.20105620439878","0.42439195308395","False","","0.505823743059518","0.285495609579605","0.208680647360877","0.930715687229513"
"FAI-f0befbc100fd3c914b4de8ed","BRA","2015-08-09","H","A","0.192270532386925","0.31136981009201","0.496359657521065","0.7475","1.35","0-1","0.995750961101666","1.648851875847","0.349685517895377","True","","0.456443891007247","0.291895152869838","0.251660956122915","0.931145537654784"
"FAI-b745ed083e857852a85946d1","BRA","2015-08-09","D","A","0.194769165700594","0.284619172098786","0.52061166220062","0.8625","1.55","1-1","0.820741259655624","1.25660323052579","0.433533290346495","False","","0.315376076073979","0.295352198228013","0.389271725698008","0.930359424418239"
"FAI-56da52a38f04e8ef31aa0244","BRA","2015-08-09","H","A","0.26701085060399","0.340963695342671","0.39202545405334","0.8625","1.1","0-0","0.807213291299744","1.32046598244137","0.313172740464939","False","","0.360953510034719","0.300406469641799","0.338640020323482","0.931260055889576"
"FAI-0b28e61cd380d4d93da5174d","BRA","2015-08-09","D","A","0.224168866634507","0.296414622727012","0.479416510638481","0.92","1.45","1-1","0.775124254553348","1.21599605234049","0.422421334890714","False","","0.400989605818085","0.310098628499319","0.288911765682596","0.930295885497958"
"FAI-86d5666e43406536cb6125be","BRA","2015-08-09","D","H","0.380704347604454","0.339388868705189","0.279906783690357","1.0925","0.9","0-0","0.659690674631423","1.08060872369925","0.32129168137166","True","","0.500193192595455","0.290737293196108","0.209069514208437","0.930359338227546"
"FAI-6af25ad29695a964fe141637","BRA","2015-08-09","H","H","0.487788580270299","0.315275991013415","0.196935428716286","1.3225","0.75","1-0","0.400543052094674","0.717873204154345","0.342931823335148","True","","0.514505934946817","0.277159447099327","0.208334617953856","0.931255742253738"
"FAI-222b1f4c28a5d79bf861ba27","BRA","2015-08-12","H","A","0.165758828413445","0.28332521021774","0.550915961368816","0.7475","1.55","0-1","1.07973990360596","1.79722138790508","0.403276774907304","True","","0.320159165682736","0.299570151812463","0.380270682504801","0.931663172136761"
"FAI-9f084e714dbeb4b6b9e611bf","BRA","2015-08-12","H","H","0.358568324652095","0.310965804506562","0.330465870841343","1.2075","1.15","1-1","0.617342017502961","1.02563605229783","0.419144156876371","True","","0.509658246656761","0.271916790490342","0.218424962852898","0.932674591381872"
"FAI-5f24f9a4974b14dee14cf9a0","BRA","2015-08-13","D","A","0.319085154925057","0.328701297211137","0.352213547863806","1.035","1.1","1-1","0.676511667758367","1.11260585183013","0.359807979796369","False","","0.518023275200907","0.28690519857281","0.195071526226283","0.932441895361633"
"FAI-410a990a2ea1f6f8a909cee2","BRA","2015-08-13","H","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.297818924412241","0.586286175489563","0.51425307362765","False","","0.670364260901628","0.20986628888587","0.119769450212502","0.931806322653263"
"FAI-3c76d67b5b38dde7e3f2e4a4","BRA","2015-08-13","H","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.425599837295586","0.758033718375718","0.427010154896233","True","","0.608746080158082","0.243180548992654","0.148073370849263","0.931381502641866"
"FAI-cf2cb5cb147aa22c623f8364","BRA","2015-08-13","A","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.713663055109967","1.16052924518517","0.503295251527519","False","","0.317572359613746","0.2963334438434","0.386094196542853","0.930487013668277"
"FAI-2d883679202d87e60b6f438f","BRA","2015-08-13","H","A","0.232093990250669","0.315973051726724","0.451932958022607","0.8625","1.3","1-1","0.893762007773702","1.46061285896817","0.367208694485837","False","","0.460010058416186","0.286796394444659","0.253193547139154","0.929220318000696"
"FAI-268d37fe19c911b1e77e9168","BRA","2015-08-13","H","H","0.352806481293811","0.319315697184928","0.327877821521262","1.15","1.1","1-1","0.628325830969523","1.04183558400404","0.390657143724348","False","","0.57127827459232","0.257233035244608","0.171488690163072","0.931183587585481"
"FAI-875c01231b0a73ead2de2377","BRA","2015-08-14","A","H","0.420242186080412","0.316900561826329","0.262857252093259","1.265","0.95","1-1","0.820408891838988","1.33614416186232","0.38130058131691","False","","0.539011166106606","0.271072475978032","0.189916357915362","0.932489317364429"
"FAI-ecd176f988d4bb49e61775d6","BRA","2015-08-14","H","D","0.332773922324731","0.395917406433495","0.271308671241773","0.805","0.7","0-0","0.675549626537925","1.10029193150451","0.192409117029795","True","","0.280240445415277","0.308078900257855","0.411680654326868","0.930398278778721"
"FAI-dc6b49e59132f6c2c63dbb00","BRA","2015-08-15","D","A","0.354144114870277","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.77200605590009","1.2636743532951","0.525750608866338","False","","0.396047934620976","0.292676932817388","0.311275132561637","0.930712646359293"
"FAI-302a1cc13658b4c2b4320874","BRA","2015-08-15","A","A","0.28454843080792","0.337158486971785","0.378293082220294","0.92","1.1","1-1","0.581163146427495","0.972086034001777","0.328734803411746","False","","0.427542681772597","0.295886681353734","0.276570636873668","0.932043046264263"
"FAI-4a1742b7d62b811fb9e4dfbe","BRA","2015-08-16","A","H","0.428933717444757","0.300587674428973","0.27047860812627","1.38","1.05","1-1","0.80653854518098","1.3075622665353","0.438100194848018","True","","0.582132725148801","0.255882516548924","0.161984758302275","0.931412360238082"
"FAI-ea7ee81b80f7b6c8b7bd1caf","BRA","2015-08-16","H","H","0.569868827319343","0.251685010000844","0.178446162679813","1.84","0.95","1-1","0.280201202945913","0.562349072146865","0.528097887910301","True","","0.473994557000302","0.281524039915331","0.244481403084366","0.929029331720593"
"FAI-752bffe096d11e79e64d9269","BRA","2015-08-16","A","A","0.156008879232091","0.258574505807724","0.585416614960185","0.805","1.75","0-1","0.263078928604034","0.535431522892435","0.470168435051093","True","","0.300478731361891","0.301451154440732","0.398070114197377","0.931484067221862"
"FAI-572cc4ffac11fcf31a2cc5a8","BRA","2015-08-16","D","H","0.410499592000911","0.335439229220245","0.254061178778844","1.15","0.85","0-0","0.674698015654792","1.09231447393933","0.323321038633597","False","","0.53918869951622","0.272747500047679","0.188063800436101","0.932796450163061"
"FAI-9d01e44f328f0a14193271b8","BRA","2015-08-16","H","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.44439377157588","0.784322028096824","0.440045629131393","True","","0.561811498239217","0.264194642231473","0.17399385952931","0.9326070870771"
"FAI-17a919db54c85b03f5259b86","BRA","2015-08-16","D","H","0.486923443941648","0.283700903804104","0.229375652254249","1.5525","1","1-1","0.802792025318114","1.25983475139833","0.469561818863093","False","","0.514905783871301","0.269358227978918","0.215735988149781","0.931979468807055"
"FAI-9a3383a82922a3f9deab58dd","BRA","2015-08-16","H","A","0.240485395361343","0.337709687971885","0.421804916666772","0.805","1.15","0-0","0.868829655733745","1.42509591742849","0.311142970147527","True","","0.294816467847005","0.292962276225325","0.41222125592767","0.931620038396534"
"FAI-c7e29be5016d9a67823622f5","BRA","2015-08-16","H","H","0.501404397276702","0.31566877154526","0.182926831178038","1.3225","0.7","1-0","0.381706573948741","0.690342323298989","0.329406367569778","True","","0.67094290972618","0.217899683298923","0.111157406974897","0.93261064451939"
"FAI-6c373ef495023554f6687c5a","BRA","2015-08-22","H","H","0.578433620667459","0.28034053016521","0.141225849167331","1.5525","0.65","1-0","0.276253765509893","0.547431482808463","0.377934066976242","True","","0.561581299744258","0.261860943139176","0.176557757116566","0.932224957575468"
"FAI-d0743a9dec193bde6a876208","BRA","2015-08-22","H","H","0.530318279427353","0.26495751185109","0.204724208721557","1.725","1","1-1","0.33271540336307","0.634277925458863","0.512440105229315","True","","0.668567478831865","0.213697367663153","0.117735153504982","0.93599447036461"
"FAI-06d9151e02fe1f9a45972627","BRA","2015-08-23","H","A","0.325895640427255","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.689894827468682","1.12117807025401","0.560923478506885","True","","0.437421570306867","0.289350293401747","0.273228136291386","0.931707944753626"
"FAI-30ff9aa5c1f0d66398a82af6","BRA","2015-08-23","H","A","0.286386542497072","0.353161841845796","0.360451615657132","0.8625","1","0-0","0.763892820495034","1.25041283348752","0.286165987318843","False","","0.486295054939095","0.290868070243945","0.22283687481696","0.933686505483063"
"FAI-e21d44fa898748ac04635516","BRA","2015-08-23","D","A","0.176382733810987","0.311525544900907","0.512091721288106","0.69","1.35","0-1","0.767345875122446","1.16627393801452","0.334140768986696","False","","0.369978751391278","0.301730243853081","0.328291004755641","0.93234645350602"
"FAI-c25f1420a76d31c8d06ba7c1","BRA","2015-08-23","H","H","0.592643641197685","0.278385018198023","0.128971340604292","1.5525","0.6","1-0","0.260071028111062","0.52316200295368","0.364500953521883","True","","0.471408887357906","0.289872545642439","0.238718566999656","0.933389596968653"
"FAI-245d89e70d7580272b8887b7","BRA","2015-08-23","H","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.600106268226288","0.997260121282077","0.539420443763402","True","","0.47839431537045","0.279302070351011","0.242303614278539","0.932868914972377"
"FAI-c6efd1dd9865cc6d165afb7c","BRA","2015-08-23","H","A","0.315674903504057","0.315499871239055","0.368825225256887","1.0925","1.2","1-1","0.703873053231836","1.15304238133874","0.401967043522116","False","","0.496229991875597","0.282700722644279","0.221069285480124","0.932912384726122"
