"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-ff7116b348e80302ecbfa700","FD_SP1","2022-08-21","A","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.713663055109967","1.16052924518517","0.503295251527519","False","0.466145833333333","0.500558837617755","0.281015487785406","0.218425674596839","0.96107296822609"
"FAI-6f3efb9d950bfb275ccf9145","FD_SP1","2022-08-21","A","H","0.40348371190444","0.323314487397178","0.273201800698382","1.2075","0.95","1-1","0.79556698604116","1.29754456017113","0.365865829682974","True","0.509138381201044","0.264715964204707","0.274576444246716","0.460707591548577","0.95827179042104"
"FAI-e78ff3da6f446fe054fbbb0b","FD_SP1","2022-08-26","H","H","0.506820683660761","0.299055011039602","0.194124305299638","1.4375","0.8","1-0","0.370343983600803","0.679598019093364","0.38731119640273","False","0.483028720626632","0.51895231146524","0.268173680505781","0.212874008028979","0.960061776210695"
"FAI-61a1c4aad7fcd539710824d1","FD_SP1","2022-08-27","A","A","0.343589065464206","0.296327169967291","0.360083764568502","1.265","1.3","1-1","0.615356025936211","1.02141859524067","0.472740112780118","False","0.429305912596401","0.249719451031948","0.291465863818444","0.458814685149608","0.958922691962681"
"FAI-efab3a60d26c519176dbff91","FD_SP1","2022-08-27","A","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.717675608749724","1.16867750110949","0.476527856785984","False","0.412213740458015","0.46783205079356","0.294188866296564","0.237979082909876","0.959055704126799"
"FAI-1c5eb7110a073ee64ba3411d","FD_SP1","2022-08-28","D","A","0.16173955726291","0.264873860883748","0.573386581853342","0.805","1.7","0-1","0.895342297045029","1.32850156298339","0.457429828626216","False","0.457142857142857","0.187780430154196","0.260749456002158","0.551470113843645","0.959557998087943"
"FAI-5010dd92b059e6c4b887a90b","FD_SP1","2022-08-28","H","H","0.607652598140828","0.247243424224999","0.145103977634173","1.84","0.8","2-0","0.236120958893404","0.498151944955177","0.49149948389803","True","0.723628691983122","0.840780806600625","0.10591051044472","0.0533086829546558","0.958490119524712"
"FAI-72500165459e266410306515","FD_SP1","2022-08-28","A","A","0.130252949195905","0.22833422636568","0.641412824438415","0.805","2","0-2","0.19768711218148","0.444081997475799","0.531626038405325","True","0.581632653061224","0.150018891866451","0.207618336249014","0.642362771884535","0.957120530107957"
"FAI-b58b6c5e5defacc3e40b6892","FD_SP1","2022-08-29","A","A","0.3019117926447","0.333060454732332","0.365027752622968","0.9775","1.1","1-1","0.605269751983483","1.00778189370665","0.344288051865142","True","0.39","0.242450661805501","0.298169136878814","0.459380201315685","0.960104620749782"
"FAI-0ba11ba988904a20f9332d73","FD_SP1","2022-08-29","A","A","0.26701085060399","0.340963695342671","0.39202545405334","0.8625","1.1","0-0","0.557184084401043","0.936428507490242","0.313172740464939","False","0.434447300771208","0.226349022338225","0.28648353872062","0.487167438941155","0.959719854714076"
"FAI-3ea9c619afad6a1f79b468dc","FD_SP1","2022-09-02","H","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.427316221152354","0.762812650647002","0.520932815284665","True","0.404040404040404","0.592177226686674","0.260686713921851","0.147136059391474","0.959327107232413"
"FAI-85dda443d0e1ad337cc44b85","FD_SP1","2022-09-03","H","H","0.530318279427353","0.26495751185109","0.204724208721557","1.725","1","1-1","0.33271540336307","0.634277925458863","0.512440105229315","True","0.648192771084337","0.696650079760006","0.179400490464513","0.123949429775482","0.954410609271208"
"FAI-91917ee28150d5f0c707a616","FD_SP1","2022-09-03","D","A","0.308988262555545","0.324002621309648","0.367009116134808","1.035","1.15","1-1","0.687141893719374","1.12700367276066","0.373258312084607","False","0.400503778337532","0.326071209672926","0.312308463810108","0.361620326516967","0.961910068535131"
"FAI-a0f5eafb8b400ee33b8e73e3","FD_SP1","2022-09-03","A","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.473980063359164","0.825487902583134","0.467028947676062","True","0.544041450777202","0.195753047121399","0.246578388404847","0.557668564473754","0.959189930894856"
"FAI-0dd3fbacf9dbe4b6ba3852fd","FD_SP1","2022-09-04","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399527","0.873622965845313","0.451037078743373","True","0.394472361809045","0.449088151464306","0.310570702149017","0.240341146386677","0.956557762618973"
"FAI-ffaffb97dae8bfbe8a6f90c8","FD_SP1","2022-09-04","A","H","0.621009672817856","0.25550128595993","0.123489041222214","1.725","0.65","1-0","1.21920538171807","2.09160286189409","0.423700078902933","False","0.519582245430809","0.634510938141185","0.22333601785389","0.142153044004924","0.95811151659319"
"FAI-c20c3781131a6300332b1e1e","FD_SP1","2022-09-04","H","H","0.607652598140828","0.247243424224999","0.145103977634173","1.84","0.8","2-0","0.236120958893404","0.498151944955177","0.49149948389803","True","0.571794871794872","0.689601047989289","0.193645546809114","0.116753405201597","0.958545456705112"
"FAI-08c48ca8da240c49486c5c06","FD_SP1","2022-09-04","H","H","0.37461118570018","0.349871125002974","0.275517689296846","1.035","0.85","0-0","0.589430970277654","0.98186662903307","0.292230495777872","True","0.371007371007371","0.495564197205378","0.29856973372001","0.205866069074611","0.961394542578434"
"FAI-40d97dcf650ecc5383740581","FD_SP1","2022-09-10","H","A","0.296492350997283","0.306420132769745","0.397087516232972","1.0925","1.3","1-1","0.746494805520028","1.21573385852541","0.428323990169771","True","0.408629441624365","0.35003853193334","0.313433195260572","0.336528272806088","0.959105577497351"
"FAI-dd1ed71bf3c04cd3eda11462","FD_SP1","2022-09-10","A","A","0.312332041723973","0.303289979409673","0.384377978866354","1.15","1.3","1-1","0.568526588802462","0.956128890555181","0.443291485569921","True","0.436692506459948","0.375873061356066","0.301407643540241","0.322719295103693","0.958476306457968"
"FAI-4d49fcdeb667d732a85629e7","FD_SP1","2022-09-10","A","A","0.163409458669839","0.254167476392515","0.582423064937646","0.8625","1.8","1-1","0.265674253934579","0.540558179625529","0.497089793899984","True","0.56701030927835","0.103732944103343","0.182522470349775","0.713744585546882","0.956417744632822"
"FAI-e5d5d1da60b3c6efbe799117","FD_SP1","2022-09-10","H","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.463360438595701","0.810682731111894","0.452964607163451","True","0.435567010309278","0.520676924052037","0.279313568587682","0.200009507360281","0.958045540255748"
"FAI-efaee8689669807f58ec4fe1","FD_SP1","2022-09-11","H","H","0.632295658557016","0.216752663091002","0.150951678351982","2.185","1","1-1","0.204974608870341","0.458398180053722","0.616785064191709","True","0.581632653061224","0.738138381155111","0.16923807680805","0.0926235420368383","0.959579895501645"
"FAI-ece3b07aa0353fa95560c134","FD_SP1","2022-09-11","A","A","0.14840602213982","0.295378693782003","0.556215284078178","0.6325","1.45","0-1","0.306217794233539","0.586599858095285","0.345627501307641","True","0.454545454545455","0.203837154890033","0.263921385119326","0.532241459990641","0.958034627983154"
"FAI-f618c9eee04045ebc2d06942","FD_SP1","2022-09-11","H","A","0.271626204118052","0.304214847399294","0.424158948482653","1.035","1.35","1-1","0.802985873483563","1.30332840739907","0.426359492167791","True","0.353365384615385","0.222031029029629","0.305469441212738","0.472499529757634","0.959174045407996"
"FAI-4f81a82c777f6b842ed2e473","FD_SP1","2022-09-11","H","A","0.287328078277276","0.30174054484679","0.410931376875935","1.0925","1.35","1-1","0.76781322091755","1.24713058621201","0.441346612156847","False","0.49738219895288","0.322272066523907","0.284133360426403","0.39359457304969","0.960370758241243"
"FAI-36cc412fe3d26c951c236156","FD_SP1","2022-09-16","A","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.63391396932549","1.0441669515775","0.539420443763402","False","0.429305912596401","0.470014840438594","0.289676820089043","0.240308339472364","0.958830274494731"
"FAI-40f445178e38b0ca60a53ab3","FD_SP1","2022-09-17","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785984","False","0.421994884910486","0.48927680798005","0.293266832917706","0.217456359102244","0.958982543640898"
"FAI-7f6982f8890b3fa39eff07af","FD_SP1","2022-09-17","H","H","0.77620297847169","0.161746337643132","0.0620506838851778","2.4725","0.6","2-0","0.0800972719565272","0.253341222806961","0.592424217922507","True","0.761078998073218","0.888145523583793","0.0786872161993845","0.0331672602168222","0.959197165470497"
"FAI-b248063601d22b831661c55c","FD_SP1","2022-09-17","H","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.488378223605267","0.845211949722293","0.531121977284899","True","0.415816326530612","0.409173542161935","0.310865613200951","0.279960844637114","0.957466088658929"
"FAI-43062b5dc64b2af53aa1e525","FD_SP1","2022-09-17","H","H","0.60734864291391","0.257898512644498","0.134752844441592","1.725","0.7","1-0","0.238845060130893","0.498652282276635","0.43676405886956","True","0.463541666666667","0.591764008135193","0.250302269759533","0.157933722105274","0.958657693179013"
"FAI-a2166aaff96bdcf77c8bea39","FD_SP1","2022-09-18","A","H","0.522380698884869","0.291399154964642","0.186220146150489","1.495","0.8","1-0","1.02003271261288","1.68082572369504","0.402618562859648","False","0.375308641975309","0.566759910846875","0.279249052283154","0.153991036869971","0.957824249331219"
"FAI-e9a90d67236472f4153a836e","FD_SP1","2022-09-18","D","H","0.594855824132304","0.249034454002494","0.156109721865202","1.84","0.85","1-1","0.942172948040286","1.39016402260168","0.503858497883865","False","0.480417754569191","0.544666923373123","0.260492876395841","0.194840200231036","0.958613785136696"
"FAI-cac6d07e2017fdd883eacefa","FD_SP1","2022-09-18","H","H","0.47786449220609","0.306114413917226","0.216021093876685","1.38","0.85","1-1","0.412996635906771","0.738428075789913","0.385309968490202","True","0.475195822454308","0.555655392189437","0.258409631313905","0.185934976496659","0.961283828487725"
"FAI-5ed2b03d0a93f9b32be72629","FD_SP1","2022-09-18","H","H","0.52031426934215","0.259262295672891","0.220423434984959","1.7825","1.1","1-1","0.345901828844901","0.65332228584159","0.549929782377435","True","0.471354166666667","0.558273265690281","0.258126348652495","0.183600385657224","0.960230016987282"
"FAI-b4bebdd10b600686d7aa6367","FD_SP1","2022-09-18","A","A","0.272060445041782","0.265019358408493","0.462920196549726","1.265","1.7","1-1","0.432706861361767","0.770200601415541","0.5688888190833","True","0.430769230769231","0.305842489122609","0.297320562181113","0.396836948696278","0.960345415844993"
"FAI-543b28d05d53ec310eff7ee1","FD_SP1","2022-09-30","H","H","0.562961351031758","0.291402097824276","0.145636551143967","1.47583333333333","0.633333333333333","1-0","0.297127968337484","0.574544301455048","0.352827381742109","True","0.553246753246753","0.696519764691692","0.193164388183728","0.11031584712458","0.954232077627618"
"FAI-959994b2e1f55a671e06b005","FD_SP1","2022-10-01","D","A","0.120448659150179","0.24079999103587","0.638751349813951","0.69","1.85","0-2","0.998895819991356","1.42378860277393","0.466333975775712","False","0.464566929133858","0.191967542751392","0.257504849013293","0.550527608235315","0.957918038329448"
"FAI-fc574b5183a6a00c85e3eb43","FD_SP1","2022-10-01","A","H","0.518277739815609","0.265086251685632","0.216636008498759","1.725","1.05","1-1","0.952541679601871","1.52953671400902","0.524526948324244","True","0.386533665835411","0.398133419835932","0.31459066944413","0.287275910719939","0.959501541804595"
"FAI-035632596b82393ca9fc5212","FD_SP1","2022-10-01","A","A","0.254633321810726","0.293916061693949","0.451450616495325","1.035","1.45","1-1","0.452131206041405","0.795289288640202","0.452320901389327","False","0.400503778337532","0.291593365167127","0.306546871073134","0.401859763759739","0.956426237748178"
"FAI-9c296b617d3e02f1d06fee8a","FD_SP1","2022-10-01","A","A","0.183423257878563","0.251122763294878","0.565453978826559","0.9775","1.85","1-1","0.28553697829331","0.570126368123002","0.537013102686767","False","0.568123393316195","0.104243016532291","0.186904471048131","0.708852512419578","0.95695089176643"
"FAI-a57d7b96a2df8a09c175a146","FD_SP1","2022-10-02","D","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.765689592718435","1.23043155711918","0.467028947676062","True","0.450520833333333","0.338417765274276","0.297429278175838","0.364152956549886","0.9577222757262"
"FAI-9d868ce8709d707ca925ac59","FD_SP1","2022-10-02","H","A","0.244292826183917","0.266955384246874","0.488751789569209","1.15","1.7","1-1","0.881236821542592","1.40938766593094","0.542344729995549","False","0.434108527131783","0.395930087291735","0.297255922234605","0.30681399047366","0.954191510373082"
"FAI-d53775487fbee3fcd504c56c","FD_SP1","2022-10-02","A","H","0.387712324706069","0.286721889288632","0.325565786005299","1.41833333333333","1.28333333333333","1-1","0.687391797532876","1.12219073021133","0.506770735607811","True","0.418367346938775","0.288231258575527","0.302825246351503","0.40894349507297","0.95692777847075"
"FAI-78e339a1fa35b2f27cac2ae7","FD_SP1","2022-10-02","D","H","0.632818934534336","0.229000740986127","0.138180324479537","2.0125","0.85","2-0","1.01399346337838","1.47403003968585","0.545197029202973","False","0.592405063291139","0.700024328927094","0.184429486659638","0.115546184413267","0.959033330630119"
"FAI-b9648cc716d91d5ff4e15ace","FD_SP1","2022-10-03","H","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.321501389178531","0.621315785170618","0.610545299856321","True","0.498694516971279","0.614203358676581","0.231999331606651","0.153797309716768","0.958157239535467"
"FAI-c3c00e26642e7f77f76e8136","FD_SP1","2022-10-07","A","A","0.312332041723973","0.303289979409673","0.384377978866354","1.15","1.3","1-1","0.568526588802462","0.956128890555181","0.443291485569921","True","0.435567010309278","0.382713595012405","0.296217952795979","0.321068452191615","0.956783987531013"
"FAI-79f523aaec8bb1c3715b4bf7","FD_SP1","2022-10-08","H","H","0.372222866433154","0.274643984756009","0.353133148810837","1.47857142857143","1.43571428571429","1-1","0.594236468581121","0.988262500784806","0.557315024911842","True","0.43298969072165","0.305113475845183","0.295696393257369","0.399190130897448","0.958056314153875"
"FAI-84319b4cfae119705492ece1","FD_SP1","2022-10-08","H","H","0.558681125245709","0.241629215005897","0.199689659748394","1.96321428571429","1.11428571428571","1-1","0.293022986969188","0.5821764064317","0.593861682910997","True","0.501312335958005","0.67864963599477","0.207569628362825","0.113780735642405","0.956895986752625"
"FAI-e97c7f1fe8d7f8f335a13de5","FD_SP1","2022-10-08","D","A","0.188053017157133","0.278428358698995","0.533518624143872","0.8625","1.6","1-1","0.840671693100098","1.27859449256663","0.4465068152178","False","0.496062992125984","0.285905927727006","0.280036891087449","0.434057181185545","0.9549257986082"
