"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-435eafbe25bc8b062c88150b","FD_D1","2021-12-17","H","H","0.741847282712782","0.15916946193283","0.0989832553543883","2.8175","1","2-0","0.101775427895313","0.298611875444666","0.733241866833096","True","0.730848861283644","0.807251701172723","0.122217496742435","0.0705308020848415","0.960629524395541"
"FAI-2d16588e383042f4ce440212","FD_D1","2021-12-18","A","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.686292357457516","1.119933948946","0.515502459083143","False","0.461139896373057","0.263673642896669","0.281458082153629","0.454868274949703","0.959772060143873"
"FAI-cba9b710ed3a5a65d5ba5f40","FD_D1","2021-12-18","H","H","0.420067650056958","0.239688291390615","0.340244058552427","1.8975","1.7","1-1","0.509538026920439","0.867339509111169","0.69673944204243","False","0.488250652741514","0.383712688036544","0.285500511931952","0.330786800031504","0.95928172009136"
"FAI-1049c95d51a060b529c6e3c3","FD_D1","2021-12-18","D","A","0.201238635352383","0.207816112644908","0.59094525200271","1.38","2.4","1-2","1.01726859060806","1.57110166412712","0.727618912092762","False","0.496083550913838","0.279692988161832","0.274099128398595","0.446207883439573","0.959346949395083"
"FAI-f700028fe59c6e823bea09df","FD_D1","2021-12-18","D","H","0.581715534697438","0.197606109295927","0.220678356006635","2.5875","1.6","2-1","1.03092785595734","1.6214795766568","0.787788239579083","False","0.648325358851675","0.484595709140262","0.240476066189904","0.274928224669833","0.959499504097719"
"FAI-637df70e088915e1381c054f","FD_D1","2021-12-18","A","H","0.56016366514995","0.242239661621836","0.197596673228213","1.955","1.1","1-1","1.01631448423132","1.6215273296997","0.588934856715067","False","0.646634615384615","0.789069154260933","0.139516575101208","0.0714142706378589","0.962664368198338"
"FAI-26e9db3e381ceb6b4998ef92","FD_D1","2021-12-18","H","A","0.235818443593894","0.252666450273188","0.511515106132918","1.2075","1.85","1-1","0.909461490047082","1.4446930768304","0.58951085886015","True","0.564432989690722","0.188833369541603","0.22624375407343","0.584922876384966","0.959273517271345"
"FAI-7fb7503b033d4453d3333492","FD_D1","2021-12-19","H","H","0.457876174811756","0.2300888542568","0.312034970931444","2.07","1.7","1-1","0.444204945774128","0.78115649209501","0.72612036705647","True","0.551813471502591","0.365169589186159","0.26826704456972","0.366563366244121","0.960396019559598"
"FAI-5e018d7c8ee7092bdacba9e1","FD_D1","2021-12-19","H","H","0.452361877193034","0.239110710713971","0.308527412092995","1.955","1.6","1-1","0.452270609542479","0.79327280621082","0.689129090237957","False","0.591370558375634","0.485542324935765","0.246525355701922","0.267932319362313","0.956518380123457"
"FAI-aca69b348a895090640c76cb","FD_D1","2022-01-07","A","H","0.762671579569114","0.142874901404673","0.0944535190262129","3.105","1.1","3-1","1.42209560493785","2.35964742764279","0.78942570267287","True","0.740365111561866","0.72791519434629","0.15547703180212","0.11660777385159","0.960848056537102"
"FAI-53b0653c8061ff33c788c827","FD_D1","2022-01-08","D","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.830507410320276","1.30691927763349","0.522732637227144","True","0.475195822454308","0.541225654771162","0.259612305947143","0.199162039281696","0.957969408944956"
"FAI-60c61014cf1ee79642020034","FD_D1","2022-01-08","D","A","0.278331074459275","0.238056975642645","0.483611949898079","1.495","2","1-1","0.89190587746071","1.43524524050421","0.678141891848567","False","0.490861618798956","0.277316034867221","0.279748631664302","0.442935333468478","0.956740320291911"
"FAI-86c6bef080ef3f115739d88c","FD_D1","2022-01-08","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831797","0.676661936918513","0.682732821241862","True","0.587786259541985","0.629837786127885","0.213219027820576","0.156943186051539","0.957353434914386"
"FAI-6781ebc166a7fa35695c2322","FD_D1","2022-01-08","D","H","0.407166226290022","0.24271326393656","0.350120509773418","1.84","1.7","1-1","0.861851907812874","1.41587451617078","0.686424833460739","True","0.558139534883721","0.536036275174178","0.245397680962092","0.218566043863731","0.959504932561778"
"FAI-03da8555e3613e70012da1b0","FD_D1","2022-01-08","H","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.643020321756933","1.05055252601459","0.620582353949761","True","0.535248041775457","0.545384098775637","0.245492586661156","0.209123314563207","0.95987601384512"
"FAI-e4943c3b94aeee9ca203b6a3","FD_D1","2022-01-08","A","H","0.388603352822489","0.238892954913742","0.372503692263769","1.84","1.8","1-1","0.601834025954902","0.987508329094147","0.704201948031602","True","0.623152709359606","0.237662337662338","0.237662337662338","0.524675324675325","0.960155844155844"
"FAI-712653cf35d796cae44d4c57","FD_D1","2022-01-09","A","H","0.429700686459781","0.25812734293376","0.312171970606459","1.725","1.45","1-1","0.724379803133451","1.16420105517966","0.614815244392061","True","0.536842105263158","0.335054288923483","0.275188681104302","0.389757029972215","0.954904723431927"
"FAI-8a0f73cf22c5769c384f6e7f","FD_D1","2022-01-09","H","H","0.59534539646433","0.243942630341703","0.160711973193967","1.8975","0.9","1-1","0.249081693388537","0.518613543601066","0.529873838576102","False","0.469973890339426","0.290124373845304","0.284958954726397","0.424916671428299","0.960311677427957"
"FAI-4391ffdfd18ced2d942f3b57","FD_D1","2022-01-14","H","H","0.452361877193034","0.239110710713971","0.308527412092995","1.955","1.6","1-1","0.452270609542479","0.79327280621082","0.689129090237957","True","0.676674364896074","0.655495562068068","0.19064213558155","0.153862302350382","0.957023520619379"
"FAI-639b27670390e4bb3b5ff50b","FD_D1","2022-01-15","A","A","0.275864658990084","0.230488126605834","0.493647214404082","1.5525","2.1","1-1","0.385619230066728","0.705934157796708","0.706330784394998","True","0.73780487804878","0.149868247694335","0.167160737812912","0.682971014492754","0.956159420289855"
"FAI-a47e43e0ef4d656022fcbfd1","FD_D1","2022-01-15","H","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.463793086458571","0.811981037411831","0.544700095653751","False","0.484375","0.581884587289993","0.249379108838568","0.168736303871439","0.960109569028488"
"FAI-9614b0ee64ad6821b84fca63","FD_D1","2022-01-15","A","A","0.291429963443969","0.258357923198831","0.4502121133572","1.38","1.75","1-1","0.453946960371722","0.79803644425842","0.60525516585862","False","0.542857142857143","0.166908563134978","0.2322206095791","0.600870827285922","0.961393323657475"
"FAI-c4918dd403c2caff62c87c52","FD_D1","2022-01-15","H","A","0.358608996054363","0.248600212983755","0.392790790961882","1.6675","1.75","1-1","0.627469091302421","1.02552263152687","0.663572851622635","True","0.506527415143603","0.328319306619771","0.281968345685215","0.389712347695013","0.958692375329732"
"FAI-a4d0c82772f87a45ac95fcbc","FD_D1","2022-01-15","D","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.800279111530563","1.30882980017896","0.573979871032074","False","0.448186528497409","0.491649966599866","0.277889111556446","0.230460921843687","0.958717434869739"
"FAI-929befa68ac167b18ebde780","FD_D1","2022-01-15","A","A","0.329016033871495","0.222820905378663","0.448163060749842","1.84","2.15","1-1","0.462424713939278","0.802598137901902","0.760301221049589","True","0.603535353535354","0.366570831155253","0.256795608991113","0.376633559853633","0.960415577626764"
"FAI-daaa2620fa3f60e1e4c8a77c","FD_D1","2022-01-16","D","A","0.358608996054363","0.248600212983755","0.392790790961882","1.6675","1.75","1-1","0.847486657443637","1.39190924317317","0.663572851622635","False","0.520942408376963","0.3201062593392","0.2800929769218","0.399800763739001","0.963519840610991"
"FAI-80fa4496de84a57b04fab28b","FD_D1","2022-01-16","D","H","0.654307857540271","0.202036807133213","0.143655335326516","2.3575","1.05","2-1","1.08550088497687","1.59930538464904","0.661446129568128","True","0.4609375","0.483424670469369","0.279061471582901","0.23751385794773","0.957180847529351"
"FAI-d5e702ff4909d5014f12a390","FD_D1","2022-01-21","A","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.847982104508426","1.34175136079341","0.62985668439455","False","0.544270833333333","0.557758309773946","0.251137249427012","0.191104440799041","0.959344292811187"
"FAI-37393fd03d3ea8990307db6d","FD_D1","2022-01-22","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","False","0.472584856396867","0.517926998803789","0.269147457243542","0.212925543952669","0.95816494778701"
"FAI-d385675dfeee163ff89ad94f","FD_D1","2022-01-22","H","A","0.202572450577953","0.230133750366524","0.567293799055523","1.2075","2.1","1-1","1.01067449408186","1.5966576757919","0.641954926670013","True","0.451948051948052","0.216565555210816","0.274275001155245","0.509159443633939","0.957219754031806"
"FAI-f8173ef36f9b5441e37c1817","FD_D1","2022-01-22","A","H","0.420256161420675","0.225123427670425","0.3546204109089","2.07","1.9","1-1","0.643810612913519","1.03670732662378","0.757354415212289","True","0.67741935483871","0.275692440409559","0.232302589013382","0.492004970577059","0.959409692625266"
"FAI-910c628608aad35dede58d71","FD_D1","2022-01-22","H","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.456622073728855","0.799727320055313","0.669267811951586","True","0.647482014388489","0.669315215351004","0.194536739421125","0.136148045227871","0.957120757951935"
"FAI-290d5e41b82d5660ac198d7f","FD_D1","2022-01-22","A","A","0.341067562166844","0.243318264715187","0.415614173117969","1.6675","1.85","1-1","0.517037654567039","0.877997917552293","0.682315067709932","True","0.505235602094241","0.475512852133443","0.272302231563596","0.252184916302961","0.955780832788221"
"FAI-428990cab2b367f41075cd70","FD_D1","2022-01-22","D","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.781030231873538","1.27218306391819","0.529336564590404","True","0.545454545454546","0.293260659739965","0.274774314426844","0.431965025833191","0.958962357349685"
"FAI-c3058eb016cd7693649e9113","FD_D1","2022-01-23","H","H","0.56016366514995","0.242239661621836","0.197596673228213","1.955","1.1","1-1","0.291180500387844","0.579526278756002","0.588934856715067","False","0.55699481865285","0.629725328214133","0.219537270386578","0.150737401399289","0.957182498885482"
"FAI-8f3f6e93192b5265288f242b","FD_D1","2022-01-23","A","A","0.173490141126068","0.215376474606635","0.611133384267296","1.15","2.25","1-2","0.227703099713332","0.492440038779121","0.660071953914201","True","0.710583153347732","0.0758618149614241","0.128529563666285","0.795608621372291","0.962686431860472"
"FAI-3a888958c7d67a6252ae852c","FD_D1","2022-02-04","D","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.780443139242027","1.26822290331629","0.522144984766844","False","0.50261780104712","0.419970134088705","0.280801145373093","0.299228720538202","0.957531905722247"
"FAI-cee42e425a9f29caef9ec7c8","FD_D1","2022-02-05","H","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.763774090454342","1.23396901207286","0.508194798708658","False","0.4609375","0.340789468425659","0.296476286772787","0.362734244801554","0.957618406276102"
"FAI-622357ddea4836000234d86f","FD_D1","2022-02-05","D","H","0.586793558995031","0.22240718713343","0.190799253871539","2.185","1.2","1-1","0.985381618777736","1.50324540088043","0.657202701390152","False","0.49738219895288","0.267923332571867","0.279640096386963","0.452436571041171","0.959165530607282"
"FAI-f721213f1ce1cba7e8fbce24","FD_D1","2022-02-05","H","H","0.439483644688083","0.24263691315702","0.317879442154897","1.8975","1.6","1-1","0.474098595943231","0.822154776000804","0.678623552141576","False","0.551813471502591","0.378767309258756","0.277762693456421","0.343469997284822","0.958281292424654"
"FAI-87dc1f83971ed6c8497e47b1","FD_D1","2022-02-05","H","H","0.384850256222246","0.243563846240515","0.371585897537238","1.7825","1.75","1-1","0.575808633713865","0.954900965230313","0.685061949987284","False","0.548051948051948","0.354712135264322","0.282514090033531","0.362773774702147","0.957722765213669"
"FAI-fec0e9f7d59281dee25f3097","FD_D1","2022-02-05","A","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.394856612581045","0.719628729248609","0.591165907849615","True","0.493472584856397","0.389273152191875","0.28165057482118","0.329076272986945","0.957611954392011"
"FAI-716b0d500630a88132b58bf3","FD_D1","2022-02-05","H","H","0.588256650209155","0.21441136757047","0.197331982220375","2.3","1.3","2-1","0.254444731847448","0.53059194636563","0.697056027189607","True","0.707158351409978","0.681017990542242","0.17651385416628","0.142468155291478","0.960235366664562"
"FAI-1b06d4126659d15c733efa8c","FD_D1","2022-02-06","A","H","0.443009410224704","0.207921613136168","0.349068976639129","2.3575","2.1","2-2","0.663199931930418","1.05248573550828","0.821388583731385","True","0.694196428571429","0.485370766451399","0.238470004360737","0.276159229187865","0.961034117573769"
"FAI-1f881aa47b072bbde46ba2d4","FD_D1","2022-02-06","H","H","0.433085347725635","0.252736437577568","0.314178214696796","1.7825","1.5","1-1","0.48397588043283","0.836820462491461","0.636999800196188","True","0.506527415143603","0.604471577181878","0.235818541221572","0.15970988159655","0.955065091947367"
"FAI-4da68b4cec69d016c9a7911b","FD_D1","2022-02-11","H","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.50206776294452","0.860232351215808","0.647010047933131","True","0.646634615384615","0.669546981985396","0.191490436847823","0.13896258116678","0.957452184239117"
"FAI-da2b5a2c83c0dc7d9a318c63","FD_D1","2022-02-12","H","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","1.00446872782824","1.59545228046333","0.609469476425381","True","0.736734693877551","0.0766433819646656","0.125626750753107","0.797729867282228","0.957275840738673"
"FAI-706df43d8670d049cbc30d20","FD_D1","2022-02-12","A","H","0.62137600568","0.203705817450794","0.174918176869206","2.415","1.25","2-1","1.10836421535896","1.74343697514663","0.708331652137465","False","0.485639686684073","0.447575545669608","0.283376233057089","0.269048221273303","0.95781166773296"
"FAI-fc9739ab796b253dc96b4f7b","FD_D1","2022-02-12","D","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.806319033148424","1.32071657709752","0.588442352983498","False","0.44702842377261","0.449587951753704","0.290188587041027","0.260223461205269","0.95762233723539"
"FAI-4b2933780b17623e59a484b8","FD_D1","2022-02-12","H","A","0.332576920661728","0.240561118819244","0.426861960519028","1.6675","1.9","1-1","0.685534352059096","1.10088410530525","0.691387605598362","True","0.498694516971279","0.347912808092321","0.288360165265707","0.363727026641972","0.960239350334805"
