"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-af59a2d5f0ae234a05788716","FD_I1","2022-01-22","D","A","0.333028862984806","0.219115102698837","0.447856034316356","1.8975","2.2","1-1","0.921264473887574","1.51815810413634","0.775695954407442","False","0.560723514211886","0.418340175728044","0.270621187123508","0.311038637148448","0.95799900241722"
"FAI-e97c54147299d0a3651beb87","FD_I1","2022-01-23","D","A","0.24596000824589","0.235281148988323","0.518758842765786","1.38","2.05","1-1","0.914401983696635","1.44697410125494","0.665911626243295","False","0.581632653061224","0.1496127016733","0.219454786664955","0.630932511661745","0.959017417725853"
"FAI-be5cdac95d0a6f9684d1911e","FD_I1","2022-01-23","H","H","0.714737923468853","0.194227648813655","0.0910344277174921","2.2425","0.7","2-0","0.127386098900394","0.335839344083559","0.563570359410436","True","0.635696821515893","0.852565445026178","0.107895287958115","0.0395392670157068","0.954873298429319"
"FAI-71d5f4944f4a331faea3caa2","FD_I1","2022-01-23","H","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.640119161206937","1.05123116577524","0.562641634384242","False","0.501312335958005","0.366110676220871","0.298609020292648","0.335280303486482","0.955548864936473"
"FAI-345c7baaac6c2ee0c0a859c0","FD_I1","2022-01-23","D","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.868400929364011","1.40627267171307","0.659713098621041","False","0.568123393316195","0.488740109555691","0.262446743761412","0.248813146682897","0.957930614729154"
"FAI-d5871bca406cc56bc6e99bb9","FD_I1","2022-01-23","A","A","0.371784699678565","0.246149470090033","0.382065830231402","1.725","1.75","1-1","0.580656062708292","0.962162354774053","0.674449042234836","True","0.604534005037783","0.247479168476409","0.243082330457792","0.509438501065799","0.957744382003702"
"FAI-7e7a3639022b8248310c12bf","FD_I1","2022-01-23","D","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.817859954223572","1.3405928446078","0.610063053663117","False","0.467362924281984","0.354468615990661","0.300020458675481","0.345510925333858","0.957065263174785"
"FAI-25f6688a6a59303ab86aa0a7","FD_I1","2022-02-05","D","H","0.632594884897524","0.224775994481187","0.142629120621289","2.07","0.9","2-0","1.02149161318035","1.49265095278036","0.569924110825415","False","0.565891472868217","0.694854519878581","0.191397053379729","0.113748426741689","0.958899237432442"
"FAI-362f83f590e1c92912e0825a","FD_I1","2022-02-05","A","H","0.56016366514995","0.242239661621836","0.197596673228213","1.955","1.1","1-1","1.01631448423132","1.6215273296997","0.588934856715067","True","0.519582245430809","0.508088286490125","0.263815071831411","0.228096641678465","0.960286861466336"
"FAI-980e639343993c8fa8cb33a4","FD_I1","2022-02-05","A","H","0.511339340955166","0.205605940740876","0.283054718303959","2.4725","1.85","2-1","0.81775226142262","1.26211504913139","0.805218696466477","True","0.531413612565445","0.403591859701772","0.279682078214386","0.316726062083841","0.956512707493201"
"FAI-bd7f422a18f07cd7da64dab1","FD_I1","2022-02-06","A","H","0.655800500183671","0.212493031039699","0.13170646877663","2.185","0.9","2-0","1.22916124064594","2.02717955392485","0.595400113060267","True","0.648325358851675","0.78488768715846","0.142071658506428","0.0730406543351122","0.957562978333321"
"FAI-c9b76c897c11aec0237b1705","FD_I1","2022-02-06","D","H","0.426438091453831","0.246082674570276","0.327479233975893","1.84","1.6","1-1","0.857483428111332","1.40208772402156","0.667854515220486","False","0.551813471502591","0.467409502915536","0.272212920732059","0.260377576352405","0.958189480976849"
"FAI-0262ef58e2e8b78b8e9aaa6d","FD_I1","2022-02-06","H","A","0.36279871305141","0.243767331028954","0.393433955919636","1.725","1.8","1-1","0.620238269436494","1.01390710801479","0.683692015597922","True","0.603015075376884","0.348955827158118","0.259359060725628","0.391685112116254","0.959628524684823"
"FAI-b772ba50dfe6263090f936b9","FD_I1","2022-02-06","A","A","0.190120152464391","0.246811828639802","0.563068018895806","1.035","1.9","1-1","0.287971307241242","0.574354843049759","0.56201839713565","False","0.542857142857143","0.128409607404478","0.214590551971242","0.656999840624281","0.95921976731145"
"FAI-b420ad6be5c9edb318a84802","FD_I1","2022-02-06","H","A","0.305001946531979","0.25678791420982","0.4382101392582","1.4375","1.75","1-1","0.740990453357259","1.18743712032303","0.617439668196594","False","0.428205128205128","0.302992518703242","0.302992518703242","0.394014962593516","0.957456359102244"
"FAI-7b1ec463e1c192077d93a0b3","FD_I1","2022-02-06","H","H","0.533884260071736","0.253569720987532","0.212546018940732","1.84","1.1","1-1","0.326737296578122","0.62757620495246","0.563176465271548","False","0.475195822454308","0.600231320155993","0.244368985305239","0.155399694538768","0.960370112249588"
"FAI-2ed41b0c57d39ed3256520ff","FD_I1","2022-02-07","D","A","0.163409458669839","0.254167476392515","0.582423064937646","0.8625","1.8","1-1","0.922185431024841","1.36976187336714","0.497089793899984","True","0.46875","0.351468988030468","0.297062023939064","0.351468988030468","0.959510337323177"
"FAI-224dd204e287f78b67cee5b4","FD_I1","2022-02-12","H","H","0.574801284612567","0.227554430404784","0.19764428498265","2.1275","1.2","1-1","0.271638229750272","0.553730889893601","0.645933619251461","True","0.541666666666667","0.576558822223209","0.23867522316472","0.184765954612071","0.957087644890527"
"FAI-7ca4110c87539cb6f9258ada","FD_I1","2022-02-12","D","A","0.253328239267134","0.282382435272091","0.464289325460775","1.0925","1.55","1-1","0.794714743753024","1.26449297334243","0.492167470662425","False","0.515625","0.351479758487578","0.286429773334653","0.362090468177769","0.959539740671088"
"FAI-50941094a4038eae162fd86d","FD_I1","2022-02-12","A","H","0.632594884897524","0.224775994481187","0.142629120621289","2.07","0.9","2-0","1.18578536090014","1.94750757991986","0.569924110825415","True","0.516971279373368","0.617486274885907","0.234584246586558","0.147929478527536","0.957103726073155"
"FAI-a8cbb728837476f20dc185ac","FD_I1","2022-02-13","H","H","0.571885946887599","0.241433374736007","0.186680678376394","1.955","1.05","1-1","0.276421392587816","0.558815701037025","0.577843508969353","False","0.573264781491003","0.686579083350297","0.195162561524931","0.118258355124772","0.954344925856912"
"FAI-4e97e8777bc38e75aa42262c","FD_I1","2022-02-13","D","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.856805801836107","1.38572823184592","0.638506895407283","False","0.548051948051948","0.472917041569192","0.265359006658269","0.261723951772539","0.955292423969768"
"FAI-b66c999dbf399713ccd7b8af","FD_I1","2022-02-13","D","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.820576146139514","1.31642927173774","0.558044431436759","False","0.457142857142857","0.512035850213246","0.272794028461188","0.215170121325566","0.95750703989877"
"FAI-5ecb8c9deefd71ad3ccb8d5b","FD_I1","2022-02-13","H","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.439322388548471","0.777411235753133","0.659713098621041","True","0.483028720626632","0.500828946613137","0.274092632673665","0.225078420713198","0.956583288031091"
"FAI-b78417c28364de23b0f34f70","FD_I1","2022-02-13","D","A","0.379583529076818","0.236833313533613","0.383583157389568","1.84","1.85","1-1","0.873643085511446","1.44039870371501","0.712795005123418","True","0.574358974358974","0.281436406581528","0.25937787741703","0.459185716001441","0.959698146443012"
"FAI-bd255c0f139f921409e096f9","FD_I1","2022-02-13","D","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.774030806852988","1.26430299297478","0.523950236145894","False","0.475195822454308","0.313772229714895","0.292726531380359","0.393501238904745","0.960143022927579"
"FAI-d5f1dcd0e25230f2daa0819b","FD_I1","2022-02-14","A","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.559800618501347","0.938141979853199","0.620582353949761","True","0.528645833333333","0.246893884119797","0.26683795832446","0.486268157555742","0.957948270384813"
"FAI-b82f4f90dc385eea842f89c0","FD_I1","2022-02-18","D","H","0.50170258518348","0.277444660437957","0.220852754378563","1.61","1","1-1","0.822567641826005","1.28213378752803","0.484052840081281","False","0.454545454545455","0.571862675373376","0.262494342794336","0.165642981832288","0.960729294627271"
"FAI-83e61c3cb4584f62932e741e","FD_I1","2022-02-19","H","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.42633886220182","0.761080009472955","0.628327593349599","False","0.563307493540052","0.400515725727681","0.278265286188709","0.32121898808361","0.957232584489158"
"FAI-f9d61345738b563d4b8ee609","FD_I1","2022-02-19","D","H","0.410616950137298","0.238035821728405","0.351347228134297","1.8975","1.75","1-1","0.872640563426818","1.43533410517249","0.705500883444826","True","0.494764397905759","0.45053051132065","0.281416419094717","0.268053069584633","0.959629989112985"
"FAI-6bc85285c728d7cb187bb9d9","FD_I1","2022-02-19","D","A","0.132322728912388","0.219820505080877","0.647856766006736","0.8625","2.1","0-2","1.04590773813979","1.51494395164192","0.568210276054176","True","0.55297157622739","0.0923297744540769","0.178824581749346","0.728845643796577","0.962076249811482"
"FAI-4993acdbbdaaa058111e630b","FD_I1","2022-02-20","H","H","0.442510104541375","0.237903305987573","0.319586589471052","1.955","1.65","1-1","0.469528554708025","0.81529197967312","0.698059392824542","False","0.563307493540052","0.368288718742045","0.277012552137388","0.354698729120567","0.961233555916737"
"FAI-634d6b438ae0633ed05668a6","FD_I1","2022-02-20","D","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.793000097064056","1.28789049226207","0.542945530459389","False","0.43298969072165","0.380424680060056","0.30628440694931","0.313290912990634","0.958670193751341"
"FAI-3383b67e9a1d53f552370c5a","FD_I1","2022-02-20","A","H","0.653914639153748","0.19875837324373","0.147326987602522","2.415","1.1","2-1","1.19416051230506","1.91510075707123","0.68163103510107","False","0.731404958677686","0.753988408417793","0.148000815871808","0.0980107757103989","0.957565278690597"
"FAI-bc198735e74740ad17e5e4f4","FD_I1","2022-02-20","D","A","0.232321865708109","0.227420436027698","0.540257698264194","1.38","2.15","1-1","0.942731012487454","1.48095483350793","0.684535478191817","False","0.409669211195929","0.338146176108473","0.30878943413121","0.353064389760317","0.960335140148063"
"FAI-b8181f42ce88b8690bf1b8f2","FD_I1","2022-02-21","D","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.80433936258326","1.25798435766653","0.463201783741277","False","0.456919060052219","0.179534454943535","0.259814089267881","0.560651455788584","0.958713989398479"
"FAI-aa59d1f8630880a14fdb2971","FD_I1","2022-02-21","H","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.721818248535619","1.17420388356506","0.483440574540272","True","0.480417754569191","0.509613858767522","0.269121925416556","0.221264215815922","0.958074054482941"
"FAI-79c6ff693e67fa6028284203","FD_I1","2022-02-25","D","H","0.575740131485316","0.223283256975154","0.20097661153953","2.185","1.25","1-1","0.975157196283766","1.49931410290617","0.666811588211899","False","0.509186351706037","0.641730726528713","0.223406257599949","0.134863015871337","0.956178782527783"
"FAI-40a97d67215606ca37465cd2","FD_I1","2022-02-25","D","A","0.129987040806773","0.254061205444836","0.615951753748391","0.69","1.75","0-1","0.952717878945831","1.37018007467307","0.44065642929742","False","0.601010101010101","0.101300513229359","0.17893268224625","0.719766804524391","0.95728985001744"
"FAI-0bef31eea8f407e6a4a5452f","FD_I1","2022-02-26","D","A","0.296741386473264","0.253271897148731","0.449986716378005","1.4375","1.8","1-1","0.84814635495059","1.37329167503549","0.627819194723692","False","0.50261780104712","0.284408982690946","0.281899491667203","0.433691525641851","0.95845827166849"
"FAI-54c917f14df4ff3c011aaa92","FD_I1","2022-02-26","A","A","0.209493302134355","0.252535178814853","0.537971519050793","1.0925","1.85","1-1","0.321131777386438","0.619949658788948","0.563745260256808","True","0.55440414507772","0.199867199852312","0.246743269920767","0.553389530226921","0.957363887292574"
"FAI-41024d389422f2b006ca3be3","FD_I1","2022-02-26","H","A","0.349534324261335","0.234357601501854","0.416108074236811","1.7825","1.95","1-1","0.651175010140927","1.05115351251297","0.719942028723955","True","0.622222222222222","0.363301124959156","0.264948886710545","0.371749988330299","0.959114969892172"
"FAI-9fc8e47d8ee43f8abb0c63cf","FD_I1","2022-02-27","A","H","0.542582438575732","0.264558225932757","0.192859335491511","1.725","0.95","1-1","1.01586280986268","1.64579418745436","0.500191363522273","True","0.46875","0.554631442087875","0.26432848341929","0.181040074492835","0.959512394812024"
"FAI-55048646f7085acc244eb12b","FD_I1","2022-02-27","H","H","0.551394648860127","0.233257941942358","0.215347409197516","2.07","1.25","1-1","0.302030535198595","0.595304485082027","0.644463717822789","True","0.550649350649351","0.577528385068182","0.243943287331598","0.17852832760022","0.958697119213181"
"FAI-5ce8b8499f02497e52727017","FD_I1","2022-02-27","A","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.5603858013459","0.940184193955423","0.597724457484692","False","0.513089005235602","0.196601013481212","0.255163017496893","0.548235969021895","0.959412945788316"
"FAI-e7d23a1a80dd545e69ed99a8","FD_I1","2022-02-27","A","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.819348609762433","1.31846900286124","0.506968223125174","True","0.503916449086162","0.332705280755236","0.288744222637427","0.378550496607336","0.961518261382633"
"FAI-084471092f0a89ef810c9309","FD_I1","2022-02-28","H","H","0.374197311976308","0.288581944021732","0.33722074400196","1.38","1.3","1-1","0.588626372938276","0.982972048555687","0.501451776368367","True","0.573264781491003","0.690064030131827","0.196153170119272","0.113782799748901","0.959189001883239"
"FAI-748d582e89d0967289368b53","FD_I1","2022-03-04","H","H","0.711324265814593","0.188898514717163","0.0997772194682441","2.3575","0.8","2-0","0.128971821894648","0.340626883084519","0.610859353382259","True","0.696428571428572","0.851648906526431","0.105522287760402","0.0428288057131672","0.962363264374867"
"FAI-cca57c0c1ee09d9c1e08a975","FD_I1","2022-03-05","H","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.600106268226288","0.997260121282077","0.539420443763402","True","0.5","0.535855731268","0.261357427512185","0.202786841219814","0.959181758969721"
"FAI-25c47320b5ebb840467f6abe","FD_I1","2022-03-05","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","False","0.527415143603133","0.371133369392275","0.290403452183079","0.338463178424645","0.961235426725993"
"FAI-2b1bb9ac92f5128efb05f38e","FD_I1","2022-03-05","A","A","0.250513788879362","0.261659957218083","0.487826253902554","1.2075","1.75","1-1","0.393545037821554","0.717795973610172","0.567180288377683","True","0.484293193717277","0.249677918062355","0.280340118526153","0.469981963411492","0.958763205359443"
