"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-aaa7ea05ab044ffd4af4e55d","FD_E1","2023-09-23","Leeds","Watford","3","0","1.39642857142857","1.25","0.493151138670092","0.506848861329908","1.71","2.14","-0.156711552874143","0.0846565632460035","UNDER","0.0846565632460035","False","-1","-37.87"
"FAI-ee0a166a85eaf765c41c2786","FD_E1","2023-09-23","Leicester","Bristol City","1","0","1.58535714285714","1.05714285714286","0.492164351714033","0.507835648285967","1.72","2.13","-0.153477315051862","0.0816899308491086","UNDER","0.0816899308491086","True","1.13","-36.74"
"FAI-c9fe8cde386100d87fb26519","FD_E1","2023-09-23","Middlesbrough","Southampton","2","1","1.79892857142857","1.68571428571429","0.676245857911431","0.323754142088569","1.66","2.22","0.122568124132976","-0.281265804563377","OVER","0.122568124132976","True","0.66","-36.08"
"FAI-1063cf0f7319acf06a04b7e8","FD_E1","2023-09-23","Rotherham","Preston","1","1","1.265","1.6","0.54587106294079","0.45412893705921","2.29","1.62","0.250044734134409","-0.264311121964079","OVER","0.250044734134409","False","-1","-37.08"
"FAI-479a4eae6ff4754207d6c11f","FD_E1","2023-09-23","Swansea","Sheffield Weds","3","0","1.7825","1.2","0.57283209667798","0.42716790332202","2.09","1.75","0.197219082056977","-0.252456169186465","OVER","0.197219082056977","True","1.09","-35.99"
"FAI-48e65c1d669ce05ca28f90b5","FD_E1","2023-09-23","West Brom","Millwall","0","0","1.84","1.55","0.658270867535724","0.341729132464276","2.21","1.67","0.45477861725395","-0.429312348784659","OVER","0.45477861725395","False","-1","-36.99"
"FAI-d86af6ab896a219e95e52c2b","FD_E1","2023-09-24","Stoke","Hull","1","3","0.92","1.25","0.369226871281934","0.630773128718066","1.94","1.87","-0.283699869713047","0.179545750702783","UNDER","0.179545750702783","False","-1","-37.99"
"FAI-56057ec522a79dd2c07c13d4","FD_E1","2023-09-24","Sunderland","Cardiff","0","1","2.3","1.3","0.697056027189607","0.302943972810394","1.83","1.98","0.27561252975698","-0.400170933835421","OVER","0.27561252975698","False","-1","-38.99"
"FAI-3b1de0f4a0509c9224a1ff2e","FD_E1","2023-09-29","Sheffield Weds","Sunderland","0","3","1.035","1.85","0.55049708476649","0.449502915233511","1.97","1.83","0.0844792569899848","-0.177409665122675","OVER","0.0844792569899848","True","0.97","-38.02"
"FAI-3fc1c4eb0989fcc0e7725f14","FD_E1","2023-09-30","Southampton","Leeds","3","1","1.365625","2","0.653495411715469","0.34650458828453","1.61","2.33","0.0521276128619057","-0.192644309297044","OVER","0.0521276128619057","True","0.61","-37.41"
"FAI-cd292856e31fa060270c6138","FD_E1","2023-09-30","Cardiff","Rotherham","2","0","1.84","1.3","0.607379402736398","0.392620597263602","2.02","1.8","0.226906393527523","-0.293282924925516","OVER","0.226906393527523","False","-1","-38.41"
"FAI-594c69291d5963d8185cf043","FD_E1","2023-09-30","Huddersfield","Ipswich","1","1","1.40875","1.7125","0.60338247773726","0.39661752226274","1.79","2.04","0.0800546351496951","-0.190900254584009","OVER","0.0800546351496951","False","-1","-39.41"
"FAI-ce4c23504c0740d9c0b91910","FD_E1","2023-09-30","Millwall","Swansea","0","3","1.61","1.4","0.579019715804757","0.420980284195244","2.17","1.69","0.256472783296323","-0.288543319710038","OVER","0.256472783296323","True","1.17","-38.24"
"FAI-1cdfcfea2f6a2e5e971e5f64","FD_E1","2023-09-30","Norwich","Birmingham","2","0","1.6675","1.4","0.5917294341834","0.4082705658166","1.93","1.86","0.142037807973962","-0.240616747581124","OVER","0.142037807973962","False","-1","-39.24"
"FAI-faeb6fc26fcecb9633c713f2","FD_E1","2023-09-30","Preston","West Brom","0","4","1.6675","1.45","0.602580018411776","0.397419981588224","2.39","1.58","0.440166244004144","-0.372076429090605","OVER","0.440166244004144","True","1.39","-37.85"
"FAI-04e9c91ab32f3347ea30a645","FD_E1","2023-09-30","Watford","Middlesbrough","2","3","1.84","1","0.539966505880793","0.460033494119206","1.92","1.88","0.0367356912911232","-0.135137031055892","OVER","0.0367356912911232","True","0.92","-36.93"
"FAI-0dfe0d3905eeb8e3bdbf43b8","FD_E1","2023-10-03","Middlesbrough","Cardiff","2","0","1.495","1.7","0.619014163061381","0.380985836938619","1.94","1.87","0.200887476339079","-0.287556484924783","OVER","0.200887476339079","False","-1","-37.93"
"FAI-876e8e66ed2b06cda88935e5","FD_E1","2023-10-03","Plymouth","Millwall","0","2","1.94861111111111","1.27777777777778","0.625499801812642","0.374500198187358","1.78","2.03","0.113389647226502","-0.239764597679662","OVER","0.113389647226502","False","-1","-38.93"
"FAI-df16a3c1428bc65b32b2fc0b","FD_E1","2023-10-03","Stoke","Southampton","0","1","1.91027777777778","1.63333333333333","0.687073943492925","0.312926056507075","1.86","1.93","0.277957534896841","-0.396052710941346","OVER","0.277957534896841","False","-1","-39.93"
"FAI-ba025846b9ce197261e22d9a","FD_E1","2023-10-03","West Brom","Sheffield Weds","1","0","2.185","1.1","0.637389112950317","0.362610887049683","2.1","1.74","0.338517137195665","-0.369057056533551","OVER","0.338517137195665","False","-1","-40.93"
"FAI-f58dca5b8e378827ad11f0d1","FD_E1","2023-10-04","Coventry","Blackburn","1","0","2.2425","1.5","0.721531849691652","0.278468150308348","1.61","2.31","0.16166627800356","-0.356738572787716","OVER","0.16166627800356","False","-1","-41.93"
"FAI-466c9f1fd5833bc0858405bc","FD_E1","2023-10-04","Leeds","QPR","1","0","1.87194444444444","0.955555555555556","0.53700753651792","0.46299246348208","1.52","2.51","-0.183748544492762","0.162111083340021","UNDER","0.162111083340021","True","1.51","-40.42"
"FAI-634efc625443b6089a61c693","FD_E1","2023-10-04","Sunderland","Watford","2","0","1.955","1.15","0.599836260539533","0.400163739460466","1.85","1.95","0.109697081998137","-0.219680708052091","OVER","0.109697081998137","False","-1","-41.42"
"FAI-d12ccf192491efc25ed7cf86","FD_E1","2023-10-04","Swansea","Norwich","2","1","1.8975","1.65","0.687780587001975","0.312219412998024","1.98","1.82","0.361805562263911","-0.431760668343596","OVER","0.361805562263911","True","0.98","-40.44"
"FAI-036354411f7797d63cadd087","FD_E1","2023-10-04","Rotherham","Bristol City","1","2","1.035","1.6","0.490297189662699","0.509702810337301","2.17","1.69","0.0639449015680562","-0.138602250529961","OVER","0.0639449015680562","True","1.17","-39.27"
"FAI-2818754d1837db32f7a5fbfd","FD_E1","2023-10-06","Birmingham","West Brom","3","1","1.3225","1.35","0.499603788021279","0.500396211978722","2.26","1.64","0.129104560928091","-0.179350212354897","OVER","0.129104560928091","True","1.26","-38.01"
"FAI-77fa8624f620ff04365e97ac","FD_E1","2023-10-07","Sunderland","Middlesbrough","0","4","2.1275","1","0.604613644984882","0.395386355015119","1.75","2.08","0.0580738787235431","-0.177596381568553","OVER","0.0580738787235431","True","0.75","-37.26"
"FAI-21fe8fd37133a4d7282a8435","FD_E1","2023-10-07","Cardiff","Watford","1","1","1.7825","1.35","0.605786108355454","0.394213891644547","2.29","1.62","0.387250188133989","-0.361373495535835","OVER","0.387250188133989","False","-1","-38.26"
"FAI-636d5d7677be3b1eeb054d14","FD_E1","2023-10-07","Coventry","Norwich","1","1","1.955","1.6","0.689129090237957","0.310870909762043","1.79","2.01","0.233541071525943","-0.375149471378293","OVER","0.233541071525943","False","-1","-39.26"
"FAI-d698e5c6bf8e2ba2f6edd4d2","FD_E1","2023-10-07","Ipswich","Preston","4","2","1.955","1.2","0.610545299856321","0.389454700143679","1.77","2.05","0.0806651807456877","-0.201617864705457","OVER","0.0806651807456877","True","0.77","-38.49"
"FAI-188d9fb0b4a2ad108f3fba9a","FD_E1","2023-10-07","Leeds","Bristol City","2","1","1.495","1.15","0.492792402068149","0.50720759793185","1.68","2.17","-0.172108764525509","0.100640487512115","UNDER","0.100640487512115","False","-1","-39.49"
"FAI-54e4f68c81d2258c0d5a5284","FD_E1","2023-10-07","Plymouth","Swansea","1","3","1.725","1.55","0.635485971230616","0.364514028769384","1.66","2.22","0.0549067122428224","-0.190778856131967","OVER","0.0549067122428224","True","0.66","-38.83"
"FAI-0b85e7e4a7e81bca0fc44251","FD_E1","2023-10-07","Sheffield Weds","Huddersfield","0","0","1.3225","1.45","0.523950236145894","0.476049763854106","2.21","1.66","0.157930021882426","-0.209757392002183","OVER","0.157930021882426","False","-1","-39.83"
"FAI-705a3e8b5cee3ffce4d7d415","FD_E1","2023-10-07","Southampton","Rotherham","1","1","2.1275","1.45","0.693129283027378","0.306870716972622","1.56","2.41","0.0812816815227098","-0.26044157209598","OVER","0.0812816815227098","False","-1","-40.83"
"FAI-97995b22557d6fe040d0cbaa","FD_E1","2023-10-21","Preston","Millwall","1","1","1.5525","1.3","0.542945530459389","0.457054469540611","2.37","1.59","0.286780907188751","-0.273283393430428","OVER","0.286780907188751","False","-1","-41.83"
"FAI-3f61e51fc43abf003818390c","FD_E1","2023-10-21","Blackburn","Cardiff","1","0","1.61","1.75","0.652433210571491","0.347566789428509","1.74","2.09","0.135233786394394","-0.273585410094415","OVER","0.135233786394394","False","-1","-42.83"
"FAI-4f4f5a4ece467c4972c2e78d","FD_E1","2023-10-21","Bristol City","Coventry","1","0","1.38","1.4","0.525750608866338","0.474249391133662","1.99","1.82","0.046243711644012","-0.136866108136735","OVER","0.046243711644012","False","-1","-43.83"
"FAI-535f00eb6ec8d2e603b266c2","FD_E1","2023-10-21","Hull","Southampton","1","2","2.0125","1.35","0.652880135831234","0.347119864168766","1.78","2.05","0.162126641779596","-0.288404278454029","OVER","0.162126641779596","True","0.78","-43.05"
"FAI-5795485fc1eb918105e9cbe5","FD_E1","2023-10-21","Middlesbrough","Birmingham","1","0","1.495","1.5","0.575665536313801","0.4243344636862","1.9","1.9","0.0937645189962211","-0.193764518996221","OVER","0.0937645189962211","False","-1","-44.05"
"FAI-977f6d6d534c181a8f46eea9","FD_E1","2023-10-21","Norwich","Leeds","2","3","1.61","1.65","0.632438623158654","0.367561376841346","1.71","2.14","0.0814700456012987","-0.213418653559519","OVER","0.0814700456012987","True","0.71","-43.34"
"FAI-b0134ae259525f6d3b43faad","FD_E1","2023-10-21","West Brom","Plymouth","0","0","2.0125","1.35","0.652880135831234","0.347119864168766","1.64","2.26","0.0707234227632234","-0.215509106978588","OVER","0.0707234227632234","False","-1","-44.34"
"FAI-2aff48406544991c13012265","FD_E1","2023-10-24","Huddersfield","Cardiff","0","4","1.38","1.45","0.537650133883742","0.462349866116258","2.32","1.61","0.247348310610281","-0.255616715552825","OVER","0.247348310610281","True","1.32","-43.02"
"FAI-437ff9c9e1216738a08f4bad","FD_E1","2023-10-24","Millwall","Blackburn","1","2","1.6675","1.35","0.58068804898958","0.41931195101042","1.85","1.96","0.0742728906307231","-0.178148576019577","OVER","0.0742728906307231","True","0.85","-42.17"
"FAI-bcd7ebec4531a3633aa5e90a","FD_E1","2023-10-24","Norwich","Middlesbrough","1","2","1.725","1.7","0.665006936278673","0.334993063721327","1.68","2.19","0.117211652948171","-0.266365190450294","OVER","0.117211652948171","True","0.68","-41.49"
"FAI-1abce1d5ca0ab0f664a58221","FD_E1","2023-10-24","Swansea","Watford","0","1","1.84","1.2","0.585656081397185","0.414343918602815","2.08","1.76","0.218164649306145","-0.270754703259046","OVER","0.218164649306145","False","-1","-42.49"
"FAI-1fa070d0c33b007dff795385","FD_E1","2023-10-25","Bristol City","Ipswich","0","1","1.4375","1.75","0.617439668196594","0.382560331803406","1.75","2.06","0.0805194193440395","-0.211925716484984","OVER","0.0805194193440395","False","-1","-43.49"
"FAI-5b1dac6fc863d30eb7acdb8f","FD_E1","2023-10-25","Preston","Southampton","2","2","1.725","1.45","0.614815244392061","0.385184755607939","1.95","1.86","0.198889726564519","-0.283556354569233","OVER","0.198889726564519","True","0.95","-42.54"
"FAI-46c5e17386ff94103a887e6d","FD_E1","2023-10-25","Rotherham","Coventry","2","0","1.2075","1.55","0.520334847298248","0.479665152701751","2","1.81","0.0406696945964968","-0.13180607360983","OVER","0.0406696945964968","False","-1","-43.54"
"FAI-6c58c3dab764a32ed78f5bcb","FD_E1","2023-10-28","Cardiff","Bristol City","2","0","1.61","1.15","0.520932815284665","0.479067184715335","2.06","1.76","0.0731215994864105","-0.15684175490101","OVER","0.0731215994864105","False","-1","-44.54"
"FAI-3de3e014a22e2f8db1c1c9e2","FD_E1","2023-10-28","Hull","Preston","1","0","1.725","1.25","0.571148437682906","0.428851562317094","2.08","1.75","0.187988750380445","-0.249509765945086","OVER","0.187988750380445","False","-1","-45.54"
"FAI-cf7b6712bfacf10853fa05e8","FD_E1","2023-10-28","Middlesbrough","Stoke","0","2","1.8975","1.1","0.576179945869862","0.423820054130139","1.81","2","0.0428857020244497","-0.152359891739723","OVER","0.0428857020244497","False","-1","-46.54"
"FAI-0bde217376127e84c8632a13","FD_E1","2023-10-28","QPR","Leicester","1","2","0.69","2","0.503804854714861","0.49619514528514","1.65","2.22","-0.16872198972048","0.101553222533011","UNDER","0.101553222533011","False","-1","-47.54"
"FAI-fd2342224bed3571c905b45d","FD_E1","2023-10-28","Sunderland","Norwich","3","1","2.0125","1.25","0.632893230076895","0.367106769923105","1.67","2.2","0.0569316942284146","-0.192365106169168","OVER","0.0569316942284146","True","0.67","-46.87"
"FAI-4075b304e3a3d7248676b178","FD_E1","2023-10-28","Watford","Millwall","2","2","1.38","1.3","0.501451776368367","0.498548223631633","2.44","1.55","0.223542334338815","-0.227250253370969","OVER","0.223542334338815","True","1.44","-45.43"
"FAI-f7cc61e25e1ec0bf35b8ae07","FD_E1","2023-10-29","Sheffield Weds","Rotherham","2","0","1.035","1.2","0.386651687143183","0.613348312856818","2.16","1.7","-0.164832355770725","0.0426921318565905","UNDER","0.0426921318565905","True","0.7","-44.73"
"FAI-6ea99f92286a5424b528cc11","FD_E1","2023-10-30","Coventry","West Brom","0","2","1.2075","1.4","0.483440574540272","0.516559425459728","2.21","1.66","0.0684036697340011","-0.142511353736852","OVER","0.0684036697340011","False","-1","-45.73"
"FAI-9c85f1d62f918fb516be1eba","FD_E1","2023-11-03","Leicester","Leeds","0","1","1.725","1.1","0.536446126912167","0.463553873087833","1.61","2.3","-0.136321735671411","0.0661739081020156","UNDER","0.0661739081020156","True","1.3","-44.43"
"FAI-2abf8c4e0b5db2a511f27dd5","FD_E1","2023-11-04","Birmingham","Ipswich","2","2","1.38","1.95","0.646487777158648","0.353512222841352","1.81","2","0.170142876657153","-0.292975554317296","OVER","0.170142876657153","True","0.81","-43.62"
"FAI-92c0251ffa20edfa73df32b0","FD_E1","2023-11-04","Huddersfield","Watford","0","0","1.61","1.6","0.622144249358504","0.377855750641496","2.07","1.76","0.287838596172103","-0.334973878870967","OVER","0.287838596172103","False","-1","-44.62"
"FAI-d02e5599498b35bcad92047e","FD_E1","2023-11-04","Millwall","Southampton","0","1","1.725","1.4","0.604186248050936","0.395813751949065","1.94","1.87","0.172121321218815","-0.259828283855249","OVER","0.172121321218815","False","-1","-45.62"
"FAI-b6ee783dcc0ff8ae481a11cb","FD_E1","2023-11-04","Preston","Coventry","3","2","1.5525","1.5","0.588442352983498","0.411557647016502","2.15","1.71","0.26515105891452","-0.296236423601782","OVER","0.26515105891452","True","1.15","-44.47"
"FAI-02b4ba0cc26af454fe326583","FD_E1","2023-11-04","Rotherham","QPR","1","1","1.495","1.15","0.492792402068149","0.50720759793185","2.16","1.69","0.0644315884672024","-0.142819159495173","OVER","0.0644315884672024","False","-1","-45.47"
"FAI-cf2bae6c12429083526d8c33","FD_E1","2023-11-04","Stoke","Cardiff","0","0","1.15","1.55","0.506356204850335","0.493643795149664","2.18","1.68","0.103856526573731","-0.170678424148564","OVER","0.103856526573731","False","-1","-46.47"
"FAI-7ea990438395cf0a5676c3c6","FD_E1","2023-11-04","Swansea","Sunderland","0","0","1.495","1.55","0.586789922584259","0.413210077415741","1.77","2.05","0.0386181629741382","-0.152919341297731","OVER","0.0386181629741382","False","-1","-47.47"
"FAI-761d42936d2cedb8aa141854","FD_E1","2023-11-04","West Brom","Hull","3","1","1.3225","0.95","0.396649098926606","0.603350901073394","2.06","1.76","-0.182902856211193","0.0618975858891737","UNDER","0.0618975858891737","False","-1","-48.47"
"FAI-21b8fabb4bd4b2c1e2c26a46","FD_E1","2023-11-10","Blackburn","Preston","1","2","2.1275","1.45","0.693129283027378","0.306870716972622","1.78","2.01","0.233770123788732","-0.383189858885029","OVER","0.233770123788732","True","0.78","-47.69"
"FAI-8ffecbc867743fde7842949a","FD_E1","2023-11-11","Cardiff","Norwich","2","3","2.1275","0.9","0.58278811967914","0.41721188032086","1.84","1.97","0.0723301402096179","-0.178092595767906","OVER","0.0723301402096179","True","0.84","-46.85"
"FAI-bcb3075f101bacba6388a438","FD_E1","2023-11-11","Hull","Huddersfield","1","0","1.6675","1.15","0.534676959701724","0.465323040298275","2.15","1.7","0.149555463358707","-0.208950831492932","OVER","0.149555463358707","False","-1","-47.85"
"FAI-20cc363d9a26ab84b0d845ab","FD_E1","2023-11-24","Rotherham","Leeds","1","1","0.9775","1.8","0.525113148380449","0.47488685161955","1.61","2.29","-0.154567831107477","0.0874908902087699","UNDER","0.0874908902087699","True","1.29","-46.56"
"FAI-fc9642a14c4366e26a6d5da0","FD_E1","2023-11-25","Birmingham","Sheffield Weds","2","1","1.6675","1","0.49834926306059","0.50165073693941","2.25","1.65","0.121285841886328","-0.172276284049973","OVER","0.121285841886328","True","1.25","-45.31"
"FAI-05fcf19044dc7e2e88c94b4c","FD_E1","2023-11-25","Bristol City","Middlesbrough","3","2","1.2075","1.5","0.508194798708658","0.491805201291342","2.03","1.79","0.031635441378576","-0.119668689688497","OVER","0.031635441378576","True","1.03","-44.28"
"FAI-2f23a8489f4dd73f46e854c6","FD_E1","2023-11-25","Millwall","Coventry","0","3","1.6675","1.05","0.510621452233422","0.489378547766578","2.09","1.75","0.0671988351678514","-0.143587541408488","OVER","0.0671988351678514","True","1.09","-43.19"
"FAI-c56b3a72ccbbce8eb55990f6","FD_E1","2023-11-25","Norwich","QPR","1","0","1.725","1.45","0.614815244392061","0.38518475560794","1.82","2","0.118963744793551","-0.229630488784121","OVER","0.118963744793551","False","-1","-44.19"
"FAI-9943ddd5f9fe2b780ea9b9da","FD_E1","2023-11-25","Plymouth","Sunderland","2","0","1.6675","1.75","0.663572851622635","0.336427148377365","1.56","2.42","0.0351736485313108","-0.185846300926777","OVER","0.0351736485313108","False","-1","-45.19"
